index,answer
index_230,2.532934773083743
index_231,9.109140290064545
index_232,29.190120577687395
index_233,1.7439559376038298
index_234,18.189418887197284
index_235,19.362820052087493
index_236,15.137992876120727
index_237,8.967076789574202
index_238,10.010997814404137
index_239,10.864685716745074
index_24,24.285077313465703
index_240,12.390656709297758
index_241,13.180027778176084
index_242,30.63316775491568
index_243,8.617701492988958
index_25,24.260470459048868
index_26,15.406584524389594
index_27,36.06534669149044
index_28,24.023472384127672
index_29,20.02752103426501
index_3,19.302486056507444
index_30,10.445593671942861
index_31,14.312049558358922
index_32,29.781945285700306
index_33,6.608286914416186
index_34,7.713183869806145
index_35,10.871902093308183
index_36,10.398171346606413
index_37,19.92730610651012
index_38,13.342406634232463
index_39,6.587586726732258
index_4,30.043846653221483
index_40,15.543061102398246
index_41,9.235110517093528
index_42,8.265069999106728
index_43,10.777854879656637
index_44,11.91168155176941
index_45,10.161934305383783
index_46,7.685987918392572
index_47,4.47388637185794
index_48,4.787269061415909
index_49,8.280140586941863
index_5,29.74663441312711
index_50,2.562978858318423
index_51,3.6255865576863955
index_52,4.961669254589069
index_53,5.2882140270048925
index_54,8.062124976681691
index_55,4.27310416774214
index_56,4.566856014707107
index_57,1.1428261084658802
index_58,6.20634255157537
index_59,11.163988390783441
index_6,16.51088418831369
index_60,11.003481147143198
index_61,6.032729566616897
index_62,8.716064736182975
index_63,1.480219915396133
index_64,7.416000435824278
index_65,13.138073159604206
index_66,6.126289220909762
index_67,13.435145214141123
index_68,9.906265377798128
index_69,5.585320905720324
index_7,23.558947974131456
index_70,5.1211475475154415
index_71,12.998280613614291
index_72,16.665303993589912
index_73,7.811959194911033
index_74,8.207711177484528
index_75,6.210357162287637
index_76,10.810837115126454
index_77,9.778341986321932
index_78,17.18581599689695
index_79,24.058245977181514
index_8,36.890540949604876
index_80,34.0845256201069
index_81,22.40108895683354
index_82,20.446478002773993
index_83,15.174504915862704
index_84,14.811316753217621
index_85,8.476160725365403
index_86,9.081860304058962
index_87,13.394531269296893
index_88,13.17116366482341
index_89,9.414911624668097
index_9,11.956578511740998
index_90,17.32986678027918
index_91,19.3125968064743
index_92,7.842434450732596
index_93,4.596857631837277
index_94,14.1362637871363
index_95,4.943970874960077
index_96,10.561119936260452
index_97,4.960006619388171
index_98,7.919234234449228
index_99,10.529312344454942
