index,answer
index_209,8.844052145422488
index_21,9.302005310031205
index_210,6.340409494129911
index_211,17.23043781177974
index_212,23.571009197657563
index_213,24.802457092925984
index_214,0.7792611768824176
index_215,7.646233212830202
index_216,7.09547455765676
index_217,8.160180674386138
index_218,8.963690833572988
index_219,11.438038876361329
index_22,4.616791140382585
index_220,14.978103597714963
index_221,12.13079888465551
index_222,13.308990277991889
index_223,9.161847323826342
index_224,19.49133494141218
index_225,20.46907793970156
index_226,15.611763079261157
index_227,10.439919706934155
index_228,5.1696825116217955
index_229,6.171655046718934
index_23,15.163905585502402
index_230,2.4786595729386547
index_231,8.939073388787616
index_232,29.367937448470244
index_233,1.8592675987543041
index_234,18.20954725076746
index_235,19.51107383071486
index_236,15.21903409890828
index_237,9.027204585185997
index_238,10.131878311294031
index_239,11.146370993052114
index_24,24.34185584336027
index_240,12.457563400784831
index_241,13.227937720362407
index_242,30.610444981024685
index_243,8.738362491328894
index_25,24.48680187757081
index_26,15.336298942590217
index_27,35.94468047310686
index_28,24.00168671117686
index_29,19.75818274090472
index_3,19.32299383837376
index_30,10.548228757980677
index_31,14.274364179544014
index_32,29.589914941023956
index_33,6.717833581206678
index_34,7.576569416812744
index_35,10.75111062360854
index_36,10.342448561486131
index_37,20.039915547952113
index_38,13.36240804461863
index_39,6.758743130811356
index_4,30.318395433700072
index_40,15.691953273367808
index_41,9.002940803170592
index_42,8.236131791142443
index_43,10.665901416879686
index_44,11.730169400768988
index_45,10.200423922827202
index_46,7.687618051018223
index_47,4.369910845541007
index_48,4.76754506416748
index_49,8.436674746342804
index_5,29.49459165038901
index_50,2.7637728336085425
index_51,3.599710048056477
index_52,4.839915781096774
index_53,5.172484166585939
index_54,7.907526495405227
index_55,4.333532389303759
index_56,4.573184810893017
index_57,1.185930588000879
index_58,6.103591154647657
index_59,11.067268430536352
index_6,16.334067408682053
index_60,10.618128771480977
index_61,5.705039424651221
index_62,8.392026705887801
index_63,1.8393054981622368
index_64,7.327037376862681
index_65,13.007273754225075
index_66,6.140478767264834
index_67,13.250571624283127
index_68,9.684702020588874
index_69,5.504229525499839
index_7,23.77170953806259
index_70,5.177012386071581
index_71,12.918293665390038
index_72,16.581197106233812
index_73,7.861217615636295
index_74,8.201685053001475
index_75,6.058661976334234
index_76,10.430764390882283
index_77,9.785069023093566
index_78,17.05455727152153
index_79,23.917579391861477
index_8,36.94800275706613
index_80,33.95495721374677
index_81,22.142062248529154
index_82,20.424650074247253
index_83,14.821179916823722
index_84,14.58237210237906
index_85,8.269183058324964
index_86,9.292217454367144
index_87,13.154404621982566
index_88,12.989960419011583
index_89,9.202928268665685
index_9,12.181984825482907
index_90,17.130805259082138
index_91,19.019001953363347
index_92,8.204517282162447
index_93,4.388513269259146
index_94,13.983213718222302
index_95,4.821699694077817
index_96,10.360226997974943
index_97,4.8316374696920175
index_98,7.862328864730505
index_99,10.504655228630709
