index,answer
index_224,19.449698948561025
index_225,20.44995068773178
index_226,15.638507585549956
index_227,10.416495042428583
index_228,5.187747712120117
index_229,6.169557878466016
index_23,15.085100982286788
index_230,2.464165043837287
index_231,8.946578506315111
index_232,29.352656159319967
index_233,1.9083789088737735
index_234,18.178603941502935
index_235,19.52429915379859
index_236,15.174595535034197
index_237,9.009854727487188
index_238,10.1315463186218
index_239,11.09604992144893
index_24,24.40409730455031
index_240,12.497346428463263
index_241,13.193854752525892
index_242,30.57803416095184
index_243,8.698915505397062
index_25,24.447001874383716
index_26,15.336958127700626
index_27,35.95683784803639
index_28,23.967608693266072
index_29,19.831166133945167
index_3,19.34353947459585
index_30,10.50247299706876
index_31,14.24538273950962
index_32,29.60213889130988
index_33,6.6970626623024545
index_34,7.5662716737261135
index_35,10.759905654016244
index_36,10.336775328897488
index_37,20.018695865398772
index_38,13.446314094781224
index_39,6.813116304069062
index_4,30.155746766765027
index_40,15.669708778736345
index_41,9.012066290207647
index_42,8.24992574124681
index_43,10.660641858650772
index_44,11.762058915101392
index_45,10.139001072394
index_46,7.721126119428413
index_47,4.372229724358077
index_48,4.792046251441302
index_49,8.48152909305765
index_5,29.590973114615927
index_50,2.7363222072379942
index_51,3.588827337624753
index_52,4.7534403022353375
index_53,5.1049299165680875
index_54,7.923793676785688
index_55,4.3276297973569875
index_56,4.556716230105118
index_57,1.1766092062503073
index_58,6.117854511125796
index_59,11.068875372171988
index_6,16.359154906172403
index_60,10.603579925317897
index_61,5.714009371327352
index_62,8.401984592496278
index_63,1.8177441434411439
index_64,7.310898600767986
index_65,13.01420484691823
index_66,6.152102737094481
index_67,13.245190645882138
index_68,9.68141743351923
index_69,5.536614420173841
index_7,23.775756553587513
index_70,5.165686570000477
index_71,12.950238151453183
index_72,16.61594560353033
index_73,7.857944306197679
index_74,8.184353463004866
index_75,6.055101624851332
index_76,10.510417298842151
index_77,9.760902042986862
index_78,17.06342378321122
index_79,23.89171556747682
index_8,36.95801489579081
index_80,33.92513125223419
index_81,22.09511817132303
index_82,20.427880408724196
index_83,14.889685955164259
index_84,14.555791396997714
index_85,8.277901179434412
index_86,9.41844941737827
index_87,13.162392248063075
index_88,12.966985895327438
index_89,9.249066539718983
index_9,12.222737364433419
index_90,17.07009393864148
index_91,19.102933748785144
index_92,8.20204955350353
index_93,4.4441297962048765
index_94,13.995007602756889
index_95,4.834214598877467
index_96,10.348776091595653
index_97,4.837843078855174
index_98,7.830110652967872
index_99,10.487355608601558
