index,answer
index_31,14.218331973709667
index_32,29.642671917152
index_33,6.435658706580469
index_34,7.504865434644475
index_35,10.923553922796696
index_36,10.341171761885853
index_37,19.998582012740314
index_38,13.448251444613526
index_39,6.3786095141794465
index_4,30.248627747931305
index_40,15.685468045591733
index_41,9.011664126062396
index_42,8.201061900797342
index_43,10.738018989410815
index_44,11.77855351529584
index_45,10.477556416940546
index_46,7.690833188702127
index_47,4.447506637665653
index_48,4.8739334676323605
index_49,8.171605052504198
index_5,29.740009802820865
index_50,3.145128585618833
index_51,3.468992753159209
index_52,4.716452286929678
index_53,5.042120388785834
index_54,7.953956202375746
index_55,4.580987469112035
index_56,4.51200792598008
index_57,1.393859007595839
index_58,6.488389288207389
index_59,10.96996208438904
index_6,16.47000629293301
index_60,10.960300455523942
index_61,5.9443882997936655
index_62,8.5250561026979
index_63,2.1314677377079234
index_64,7.68620843524082
index_65,13.495672611464927
index_66,5.947969029415954
index_67,13.114061815252082
index_68,9.858591656495305
index_69,5.399947033928458
index_7,23.692380294358617
index_70,5.162815310878259
index_71,13.114621583115213
index_72,16.718452261950485
index_73,7.994035322624378
index_74,8.415450124824392
index_75,6.375220178568866
index_76,10.360465190452215
index_77,9.681521164867123
index_78,17.100298318017987
index_79,23.967658994374425
index_8,37.44050510476544
index_80,33.68797988744399
index_81,22.183135087191303
index_82,20.538620850187993
index_83,14.968950848197595
index_84,14.72228233368453
index_85,8.275916661162556
index_86,9.143823258881561
index_87,13.077031080121897
index_88,12.925612558320108
index_89,9.189564960291227
index_9,12.169226087288681
index_90,17.037630292009254
index_91,18.97967990723942
index_92,8.14276574987669
index_93,4.760901049227651
index_94,13.894227244083904
index_95,4.609426798829622
index_96,10.556872968464141
index_97,4.686195248626685
index_98,7.527148083066165
index_99,10.22176582116269
