index,answer
index_31,14.207561031693345
index_32,29.65821985087032
index_33,6.838360000182998
index_34,7.718985267495374
index_35,10.868823355602453
index_36,10.422880999624743
index_37,19.972237061738593
index_38,13.306136590022643
index_39,6.756745896468909
index_4,30.194100920155456
index_40,15.647760997786895
index_41,8.89324865233077
index_42,8.500284396386794
index_43,10.627890989264696
index_44,11.784964523854306
index_45,10.261207328144469
index_46,7.784660668503665
index_47,4.46173486847217
index_48,4.9517173198398945
index_49,8.450576726974928
index_5,29.532478465325337
index_50,2.915830486670866
index_51,3.6722742122731296
index_52,4.714260612812182
index_53,5.262257474047951
index_54,7.992540959915369
index_55,4.4362385303466825
index_56,4.6344001417897935
index_57,1.226467788843252
index_58,6.233352706745787
index_59,11.013932914207379
index_6,16.4248619614204
index_60,10.732453127849682
index_61,5.7157067702826625
index_62,8.359285953939441
index_63,1.9210458820140963
index_64,7.346654910348715
index_65,13.10510927957176
index_66,6.208380000993516
index_67,13.295938710607437
index_68,10.208572577270017
index_69,5.607519437210054
index_7,23.674091258967383
index_70,5.092801636417758
index_71,12.950125822143193
index_72,16.535919222139405
index_73,8.126931778779332
index_74,8.044551298833891
index_75,5.898805898628453
index_76,10.552428802977477
index_77,10.19990244768536
index_78,17.08348870149304
index_79,23.745566061707418
index_8,37.02819215354407
index_80,33.7809821616725
index_81,22.020196838310216
index_82,20.3209083937784
index_83,14.78920298596255
index_84,14.50127649361525
index_85,8.373617709176768
index_86,9.041160329652342
index_87,13.383077787727345
index_88,13.03513769231438
index_89,9.43000826509723
index_9,12.272585847175385
index_90,17.113661697694585
index_91,19.025453523080813
index_92,8.204723364335589
index_93,4.5047749506253565
index_94,13.93651344336765
index_95,4.862868343098008
index_96,10.26359455437084
index_97,4.88921367988171
index_98,8.03220757663198
index_99,10.555595212728129
