index,answer
index_6,31.70246948097329
index_60,24.35672207559091
index_61,18.51868256953636
index_62,25.49339508681768
index_63,14.04062540288756
index_64,10.549309272326
index_65,28.954513984536923
index_66,19.14432633314973
index_67,23.047686689601697
index_68,16.66921976420677
index_69,17.333961893282822
index_7,45.13999803281995
index_70,12.862793365153772
index_71,23.212707720956708
index_72,27.550051765150666
index_73,16.410645555562475
index_74,11.114245570887368
index_75,13.958657387222804
index_76,21.736560019074048
index_77,14.496953762907903
index_78,30.946940927192554
index_79,40.16239141581512
index_8,102.97121480657873
index_80,53.665916140704
index_81,34.560893202057336
index_82,29.07447985629414
index_83,27.940272018356065
index_84,22.918004469300755
index_85,13.618941421156697
index_86,22.41086587294671
index_87,23.646029056767834
index_88,28.855988480880217
index_89,18.842417994259133
index_9,31.06314119436694
index_90,37.89834374053899
index_91,40.31419673340323
index_92,17.91217380239691
index_93,4.060023010613915
index_94,24.08161894438958
index_95,6.991447746910644
index_96,16.993701203034963
index_97,11.755187576205246
index_98,21.704493102502138
index_99,25.534502652910152
