index,answer
index_220,14.971062833785085
index_221,12.197187599865519
index_222,13.42948707215705
index_223,9.424102234331492
index_224,19.61252386218107
index_225,20.341073871464037
index_226,15.673164842700771
index_227,10.452111508266475
index_228,5.344137200263813
index_229,6.192888101910673
index_23,15.075624283018085
index_230,2.5994952205282567
index_231,8.966733468215615
index_232,29.484442827880642
index_233,1.954409485703245
index_234,18.075804900489487
index_235,19.40666835833751
index_236,15.117369379365991
index_237,9.039042468205484
index_238,10.123389466659987
index_239,11.03720022033754
index_24,24.388326504971978
index_240,12.412878428881887
index_241,13.298227202064627
index_242,30.61448593498833
index_243,8.750178020523384
index_25,24.113046975734424
index_26,15.435725203190298
index_27,35.939901201214546
index_28,23.976284607030117
index_29,19.834977565463987
index_3,19.2001621316733
index_30,10.483372748645387
index_31,14.227046603247073
index_32,29.579669180342222
index_33,6.75322966171878
index_34,7.577944009644461
index_35,10.832618626033053
index_36,10.51542891556501
index_37,20.157319460517677
index_38,13.554501521740168
index_39,6.845234297694634
index_4,30.295272576827028
index_40,15.629376460564025
index_41,8.987199024131133
index_42,8.558432525064935
index_43,10.878449559642464
index_44,11.867212880257924
index_45,10.128609588750793
index_46,7.524606798801827
index_47,4.367199198246216
index_48,4.543868710439166
index_49,8.460977309747223
index_5,29.56650291226958
index_50,2.7241534073727576
index_51,3.521146272315501
index_52,4.7098299996036
index_53,5.146398462471167
index_54,7.958352722839154
index_55,4.251872315253055
index_56,4.6243961393922985
index_57,1.2319035806115002
index_58,6.017404759050574
index_59,11.10078224975292
index_6,16.281027604665518
index_60,10.726697748713457
index_61,5.767745175564594
index_62,8.44243233613096
index_63,1.7966388163396172
index_64,7.365944177208522
index_65,12.959189879669015
index_66,6.213592798107868
index_67,13.309628665342208
index_68,9.624040327166993
index_69,5.446140331207244
index_7,23.55276109058126
index_70,5.225552043386582
index_71,13.01126957834893
index_72,16.632442330561
index_73,8.006138222026358
index_74,8.210729762840764
index_75,6.021229997044931
index_76,10.42020129307343
index_77,9.800430422339248
index_78,17.040874337686493
index_79,24.176931266091533
index_8,37.013295481370164
index_80,34.042046484343345
index_81,22.069046521360143
index_82,20.474321377563435
index_83,14.873753471388667
index_84,14.538297959454498
index_85,8.196729577646801
index_86,8.94318473850705
index_87,13.155508202658929
index_88,12.90228187751465
index_89,9.150811222461595
index_9,12.235548455301648
index_90,17.023757226883305
index_91,18.989952312105476
index_92,8.14532524783003
index_93,4.36491954433053
index_94,13.96301043700776
index_95,4.839714838567468
index_96,10.298066758197313
index_97,4.8992508882645325
index_98,7.8809750983735025
index_99,10.56422937098394
