index,answer
index_240,12.502248839713411
index_241,13.215157974522342
index_242,30.546786647207686
index_243,8.707421734522105
index_25,24.467437356765362
index_26,15.18930773298692
index_27,35.66898283057866
index_28,23.85632341916049
index_29,20.16746809512142
index_3,19.35090005063046
index_30,10.314679526378473
index_31,14.19706333952809
index_32,29.688884035513617
index_33,6.698526388960985
index_34,7.542399979894958
index_35,10.757085072788792
index_36,10.370954422561105
index_37,19.704559534576386
index_38,12.838943040929804
index_39,6.799755854227627
index_4,30.276372846360537
index_40,16.21321701908224
index_41,9.113689439547393
index_42,8.108714691082081
index_43,10.518961932210686
index_44,11.495308170046144
index_45,10.164973007671442
index_46,7.75881065845588
index_47,4.327234547624613
index_48,4.677193551128337
index_49,8.485418605761938
index_5,29.729618070295565
index_50,2.5826680515411513
index_51,3.8309147575230993
index_52,4.7714826272609425
index_53,5.094718911101613
index_54,7.857293419051158
index_55,4.2015901304302306
index_56,4.494305507709666
index_57,1.0728292739574092
index_58,6.121886499661425
index_59,11.046243576622393
index_6,16.38255794257952
index_60,10.62215977078552
index_61,5.750606756032368
index_62,8.444965452826352
index_63,1.7468846158645417
index_64,7.17921303677011
index_65,13.04406539310738
index_66,6.080283228444247
index_67,13.196390337048657
index_68,9.779697537101612
index_69,5.4871717948316165
index_7,23.386323996209363
index_70,5.069272643538146
index_71,13.141962615556656
index_72,16.923622355087254
index_73,7.915806289615777
index_74,8.21159007079769
index_75,6.112303948943472
index_76,10.595570863863491
index_77,9.901577648303363
index_78,17.07459834361258
index_79,24.29815107864082
index_8,37.02638857074529
index_80,34.439863209919416
index_81,22.282669824065326
index_82,20.341215245442008
index_83,14.624868508769662
index_84,14.484254460885627
index_85,8.369167335336439
index_86,8.318460485772865
index_87,13.149302250505157
index_88,12.983614231306735
index_89,9.3554187167402
index_9,12.330805882832227
index_90,17.166212878237673
index_91,18.823490652754295
index_92,8.1338059149939
index_93,4.486961564503212
index_94,13.994100638739319
index_95,4.898517278132441
index_96,10.375039043489256
index_97,4.844700327651333
index_98,8.119617539613671
index_99,10.483713392165923
