index,answer
index_178,8.22379952761902
index_179,1.9095965479965737
index_18,12.350849981747295
index_180,6.2156997224589485
index_181,5.333328241824158
index_182,5.713957803176386
index_183,1.3334755806304974
index_184,5.655535715025416
index_185,5.229208469154447
index_186,8.226153108060972
index_187,15.479462192812242
index_188,11.211477599317089
index_189,12.664645243981978
index_19,17.015438237970137
index_190,17.617458799148917
index_191,9.682850354658246
index_192,6.777964658628359
index_193,6.269872422563723
index_194,11.36678255914653
index_195,10.550298793867178
index_196,9.986409343295696
index_197,8.293273532347062
index_198,12.07153962354196
index_199,19.9178498929485
index_2,15.899161238276214
index_20,26.34534797043838
index_200,13.261498278844472
index_201,18.497119559286027
index_202,12.306096503080134
index_203,22.278819933324403
index_204,35.28427008502677
index_205,6.868278710193694
index_206,23.31171311975127
index_207,8.190995954659932
index_208,13.45028401777283
index_209,8.515269926235417
index_21,9.373078298911311
index_210,7.422111978117044
index_211,18.574786025490553
index_212,24.152083484504846
index_213,24.281251076045958
index_214,0.9299347643093967
index_215,8.689227229194847
index_216,8.132548853277322
index_217,7.2264471349606545
index_218,7.769454766297935
index_219,12.08433786587846
index_22,4.468055429007906
index_220,15.138979190185655
index_221,13.186626478883731
index_222,13.848540455101631
index_223,9.127415505112046
index_224,18.65174534833049
index_225,18.69281998335164
index_226,15.304985295926633
index_227,10.789980521509584
index_228,6.091859569618098
index_229,6.595999998769857
index_23,16.150310428260997
index_230,2.5340536953694235
index_231,8.038121236061457
index_232,28.871073640754496
index_233,2.044264430236754
index_234,17.819912465589596
index_235,14.556923315175851
index_236,14.724985374732816
index_237,8.888459176111699
index_238,11.193580887561323
index_239,12.142967688393073
index_24,23.672367312990357
index_240,11.830573858771832
index_241,13.08231571570435
index_242,32.48476781388295
index_243,9.721549473884425
index_25,26.481498551901417
index_26,16.212883415591758
index_27,35.495405302575385
index_28,23.415230235791473
index_29,20.626082646027537
index_3,18.563770401406412
index_30,9.85719407999307
index_31,13.656536770363822
index_32,28.03791504703649
index_33,6.859075195210822
index_34,7.593953510986836
index_35,10.945847895279053
index_36,10.193759669964201
index_37,18.869129190006536
index_38,15.04992545471732
index_39,5.922069522474369
index_4,28.216270522544356
index_40,12.922220730449725
index_41,10.570801406912313
index_42,9.640660694763135
index_43,10.834848415141831
index_44,11.981487663913079
index_45,10.137349114569052
index_46,6.857019895657291
index_47,3.1677108228646773
index_48,4.576351527194406
index_49,7.6428231210437225
index_5,28.921654272103098
index_50,2.9869217213936596
index_51,4.091600358772877
index_52,3.818253155420223
index_53,5.620511603416661
index_54,8.111391004162854
index_55,6.13076514506225
index_56,4.643166744571042
index_57,1.3213905558444938
index_58,7.143827355573379
index_59,10.994815358223542
index_6,16.11886012113484
index_60,10.668432250407488
index_61,6.110050057767502
index_62,7.8340064720727005
index_63,1.8754865301405628
index_64,8.509193509891613
index_65,11.875294292469796
index_66,5.600631146116102
index_67,14.21848201244046
index_68,9.844814738678922
index_69,5.498984101750988
index_7,23.612577200554167
index_70,4.9160698925723825
index_71,13.007515432681878
index_72,16.41264359570366
index_73,7.29471329369159
index_74,8.791489546650052
index_75,6.977719986289513
index_76,10.784684388544289
index_77,10.069663752353096
index_78,16.250082692345206
index_79,22.991302547106674
index_8,31.12614152894944
index_80,33.58462631208058
index_81,22.318244008824163
index_82,20.449987318363377
index_83,14.795002464579442
index_84,14.934586981223699
index_85,8.90604235872699
index_86,8.355599484363273
index_87,13.649585382947803
index_88,11.38082527554776
index_89,9.565130109702606
index_9,11.735348890135024
index_90,14.939579717189808
index_91,16.95428096086761
index_92,7.67003685269343
index_93,4.832458800019519
index_94,13.861626509335522
index_95,4.731189501185919
index_96,11.59782015453663
index_97,5.441742223082946
index_98,7.947147169463337
index_99,10.84956339545426
