index,answer
index_24,19.71152258534648
index_240,10.406290682128306
index_241,12.62467592940595
index_242,30.63538276796342
index_243,8.968310942071318
index_25,26.595794765305275
index_26,19.231907444311762
index_27,31.814750549455425
index_28,22.032980822222285
index_29,22.431516978129324
index_3,16.356398381172884
index_30,12.537351326218928
index_31,14.772440127109432
index_32,24.104851914340802
index_33,9.295817459645606
index_34,7.74615662065976
index_35,10.538860861157193
index_36,10.288750886645804
index_37,18.99538432297553
index_38,15.165628925275906
index_39,8.000590709610092
index_4,25.718664569706114
index_40,13.13491948778806
index_41,8.533742285955796
index_42,11.034576505312764
index_43,11.612297991528724
index_44,11.63848691006639
index_45,8.811530593486633
index_46,9.690356806823651
index_47,6.981200614913055
index_48,5.935771143140397
index_49,7.886111265699448
index_5,28.82283547012293
index_50,4.955795518158556
index_51,4.503560048545682
index_52,6.423707820746483
index_53,5.166533267978144
index_54,8.357196243979088
index_55,4.2611962611466225
index_56,5.798108712420292
index_57,3.743653112057309
index_58,5.592087051401212
index_59,10.889686062428506
index_6,15.255355315278786
index_60,7.80144277250994
index_61,6.008863539079399
index_62,8.042912940227556
index_63,5.67558161485545
index_64,7.21963823074153
index_65,11.684781878899875
index_66,7.260898744922301
index_67,11.980382676258953
index_68,9.496934955086639
index_69,7.0648352971171615
index_7,21.709202573477715
index_70,5.737780016434516
index_71,14.493622564943454
index_72,13.505346211113732
index_73,8.612556516264315
index_74,8.69481485916392
index_75,6.547212843692308
index_76,9.888763618713881
index_77,11.376456226056634
index_78,14.548740846044048
index_79,19.12698616186826
index_8,37.48710263244873
index_80,22.276075429550396
index_81,18.216933196651656
index_82,17.59141662360057
index_83,15.526261281660553
index_84,14.15115511022475
index_85,7.119070225164922
index_86,8.83775087553554
index_87,11.269033284538201
index_88,11.442447954957737
index_89,7.881337106281607
index_9,13.205928427021693
index_90,14.626609589215446
index_91,17.384890476345216
index_92,10.25227859504996
index_93,5.121553336300115
index_94,10.387314020052091
index_95,5.536805093171809
index_96,10.003226645085558
index_97,4.342388531360436
index_98,10.582673792963543
index_99,11.116407312808619
