index,answer
index_191,10.40680222886034
index_192,8.113608543170724
index_193,6.887881636138597
index_194,10.01588389151608
index_195,9.268933526540362
index_196,8.446156048890744
index_197,6.188988153409258
index_198,11.224001396813104
index_199,17.562233375599355
index_2,17.006181509590107
index_20,23.758941775522885
index_200,11.678306925281708
index_201,15.6361270953352
index_202,10.044301634209152
index_203,18.587906959386235
index_204,31.809576767691716
index_205,6.695606024402883
index_206,17.594591179277963
index_207,6.7569871124141985
index_208,12.070345039922918
index_209,8.887557803443217
index_21,11.295812688452143
index_210,6.26593102640075
index_211,14.086397608696405
index_212,21.05121813107536
index_213,17.894363692307454
index_214,2.5413691212262672
index_215,6.896747714644469
index_216,5.285838122456024
index_217,6.583148345111132
index_218,9.613059700308046
index_219,10.261527800582595
index_22,8.793501097319181
index_220,13.958273437926973
index_221,12.235803102228465
index_222,12.446317660602126
index_223,9.133141232182595
index_224,20.781592788730162
index_225,15.463952083261853
index_226,17.336071767596327
index_227,9.91621384292717
index_228,6.538241121416297
index_229,9.000565418654253
index_23,16.037074177456127
index_230,3.08721836929865
index_231,8.43518568214214
index_232,25.25193846061194
index_233,4.356415264338439
index_234,16.985846674766048
index_235,20.633796211082284
index_236,17.79997034540476
index_237,9.04735981013144
index_238,8.468600088352684
index_239,10.815345204291685
index_24,19.602041477845894
index_240,10.285592423075789
index_241,12.359365200456553
index_242,30.376870080680135
index_243,8.73660869547033
index_25,26.439268655842255
index_26,19.012072828385914
index_27,32.14372299698509
index_28,21.774749162390986
index_29,22.122544672931426
index_3,16.252441159638295
index_30,12.386599775695448
index_31,14.508973849407376
index_32,24.076844228977482
index_33,8.79383957896226
index_34,7.474548589815902
index_35,10.232576555810258
index_36,10.137959193008133
index_37,18.754387468356118
index_38,14.7258267707358
index_39,8.259036457348156
index_4,25.829749714873277
index_40,13.27021559455328
index_41,7.877301083376358
index_42,10.80119499771586
index_43,11.018043891990708
index_44,11.169397095115897
index_45,8.329536114218113
index_46,9.30815406909947
index_47,6.74318269093826
index_48,5.5916087324484565
index_49,7.743708647598609
index_5,28.627656314406927
index_50,4.94088186924754
index_51,4.162282044483703
index_52,6.104966638850549
index_53,4.684600529581085
index_54,7.8691175674810445
index_55,3.821004990380224
index_56,5.525171005100734
index_57,3.3575498188074886
index_58,5.2989233580633
index_59,10.621012651538408
index_6,15.18399107128422
index_60,7.233806090849502
index_61,5.614145540464276
index_62,7.6825225752443895
index_63,5.567207629739591
index_64,6.980895260109275
index_65,11.435087411682423
index_66,6.9532684683608705
index_67,11.552116390306278
index_68,9.184830647641052
index_69,6.569761280003278
index_7,21.757405688346477
index_70,5.385643794622346
index_71,13.933300681628737
index_72,13.033026327294174
index_73,8.219577302852649
index_74,8.156911768091796
index_75,6.009783283058166
index_76,9.353130827097102
index_77,10.944656307011911
index_78,14.124011312429298
index_79,18.709608568490253
index_8,37.68043695939581
index_80,21.90079567834726
index_81,17.70065493973942
index_82,17.251668172266
index_83,15.33508613655632
index_84,13.729363389438056
index_85,6.540788344473059
index_86,8.3639751615775
index_87,10.708754981959302
index_88,11.040149520299098
index_89,7.4619000943158
index_9,13.19637703928081
index_90,14.283299699669813
index_91,17.123932114265624
index_92,10.191779710503312
index_93,4.998133747241446
index_94,10.299067643205955
index_95,5.310182117743609
index_96,9.862890685573616
index_97,3.987449367441992
index_98,10.318563031757304
index_99,10.819557591735311
