index,answer
index_82,20.396685020742922
index_83,14.623288251701561
index_84,14.546535300209614
index_85,8.28097155131994
index_86,9.8893175790796
index_87,13.217789638783502
index_88,12.886263411552394
index_89,9.136605312828305
index_9,12.252387155980507
index_90,17.047888182884783
index_91,18.927616439409846
index_92,8.289806095098363
index_93,4.461055810106426
index_94,14.034642572894805
index_95,4.809339766780372
index_96,10.429715190653924
index_97,4.8038205788234825
index_98,7.798949635839832
index_99,10.49918556406812
