index,answer
index_68,9.796575246563268
index_69,5.702074058494403
index_7,22.63456274661409
index_70,5.940138936100165
index_71,14.28056424260506
index_72,15.732857095844421
index_73,8.657566778857053
index_74,8.727121657691832
index_75,6.128345049886854
index_76,9.724206052777909
index_77,11.56014595068825
index_78,16.294485061697586
index_79,23.36873879741263
index_8,39.163474753273235
index_80,28.593306956291663
index_81,20.24269497892151
index_82,20.223998563246376
index_83,16.11727553779514
index_84,14.553665163783096
index_85,7.357791745002786
index_86,10.136296989354731
index_87,12.904139145228154
index_88,13.002428925038743
index_89,8.722917411280468
index_9,13.043378750077007
index_90,17.619308525803046
index_91,19.36910710599646
index_92,9.538927718061677
index_93,5.389401487788023
index_94,12.840845270649634
index_95,5.782519842941005
index_96,10.34392787900638
index_97,4.81463933840168
index_98,10.107922347656915
index_99,11.593798684954788
