index,answer
index_217,7.361776649523304
index_218,8.99159943789354
index_219,11.275710246297624
index_22,4.292380012433067
index_220,14.698524225090813
index_221,12.262282860550679
index_222,13.60182643794923
index_223,9.58634191460376
index_224,19.582185788189918
index_225,20.10104587892139
index_226,15.703541947966883
index_227,11.230398577232727
index_228,5.001272030717257
index_229,6.291289338180283
index_23,14.630558376032713
index_230,2.231209707410108
index_231,8.940613447980173
index_232,28.51804461352291
index_233,1.886017324705374
index_234,17.592104041260434
index_235,20.12045296876645
index_236,14.948672720549144
index_237,8.933313805512702
index_238,9.783006528310537
index_239,10.924177292339726
index_24,22.413966966182787
index_240,12.163121566001992
index_241,13.074382281407361
index_242,31.321861596291466
index_243,8.518346611597478
index_25,24.252773418417245
index_26,15.285972107794656
index_27,35.73518748473959
index_28,23.838627805512953
index_29,19.58812509664895
index_3,19.289185377350638
index_30,10.484202697433126
index_31,14.461207927786853
index_32,29.315533700943877
index_33,6.459833894565023
index_34,7.068291523164883
index_35,10.851626158759908
index_36,10.607212971256965
index_37,19.630903041891372
index_38,13.751186910719424
index_39,6.8669931047279364
index_4,29.984604508064677
index_40,15.316688996841188
index_41,8.284266555226692
index_42,8.266769948554774
index_43,10.364216537191618
index_44,11.579317351401725
index_45,10.234174709913047
index_46,8.015474150076717
index_47,4.278417197817722
index_48,4.312169536786989
index_49,7.719160424466042
index_5,28.814393480977184
index_50,2.3340558585496054
index_51,3.697039025987775
index_52,5.053961077727182
index_53,4.693579198287385
index_54,8.289708747591678
index_55,3.8120612470831063
index_56,4.897389574107563
index_57,1.3692037837569255
index_58,6.115223166809261
index_59,10.933783873569379
index_6,16.225737947872524
index_60,10.21424006994757
index_61,5.6199554651428105
index_62,7.624385821614491
index_63,2.243915892917294
index_64,7.201900247666112
index_65,12.650153582528484
index_66,6.316191125554956
index_67,13.21954181790519
index_68,9.496571974387319
index_69,5.263081197476409
index_7,23.086689038827824
index_70,5.778982622988344
index_71,13.13738010949633
index_72,16.571179896115243
index_73,7.755757423671989
index_74,8.101141369496855
index_75,6.080492262841758
index_76,10.064033600628546
index_77,10.439767589737116
index_78,16.78767393534881
index_79,23.710914225766434
index_8,37.04893552705781
index_80,32.33494749026194
index_81,21.263744061533643
index_82,20.621730734839012
index_83,14.640448225142709
index_84,14.143805551141776
index_85,7.944511243429501
index_86,10.470901307610665
index_87,13.035789120615737
index_88,12.677242709653477
index_89,8.840802000494902
index_9,12.428320763376028
index_90,16.91589534875131
index_91,18.340650014862504
index_92,9.058843574223351
index_93,4.629110503325299
index_94,13.246185485614522
index_95,4.875784469545453
index_96,10.30579310717619
index_97,4.744624886815998
index_98,8.436804992114219
index_99,10.655676765361928
