index,answer
index_3,19.08735878152759
index_30,10.224990733011346
index_31,14.258984592643161
index_32,29.247028106749728
index_33,6.445425229341007
index_34,7.075568828630181
index_35,10.78949630609948
index_36,10.588803173849856
index_37,19.841152509646108
index_38,13.376801939400801
index_39,7.752202624531869
index_4,29.917176384418266
index_40,15.639905524757056
index_41,8.19060654505834
index_42,8.289562893778628
index_43,10.388499169633318
index_44,11.426048744040092
index_45,10.104842043072548
index_46,8.087839773777814
index_47,4.2760099492599
index_48,4.291133633921037
index_49,7.7031321700344115
index_5,28.582247327728158
index_50,2.4893803264556142
index_51,3.460376481396956
index_52,5.040247224718318
index_53,4.3121146239073935
index_54,8.332953608606521
index_55,3.889383678015905
index_56,4.95701928598334
index_57,1.2085776929456358
index_58,6.136059081268734
index_59,10.75979146170393
index_6,16.20216881056784
index_60,10.129801719801838
index_61,5.553764940510527
index_62,7.697519226400045
index_63,2.198214337154619
index_64,7.151846892396428
index_65,12.18651987032361
index_66,6.088725083802652
index_67,13.037613891894175
index_68,9.100415692143489
index_69,4.9086646898913475
index_7,23.112523499922254
index_70,5.597128877655065
index_71,12.676141366774868
index_72,16.238541860262494
index_73,7.448606022025005
index_74,7.824173521908408
index_75,5.676609884186592
index_76,9.828266763667559
index_77,10.020476731953407
index_78,16.39756199891099
index_79,23.060050408692017
index_8,37.21468127272495
index_80,32.29162905374074
index_81,20.92459184816946
index_82,20.33009713367409
index_83,14.276152985780097
index_84,13.985687811852001
index_85,7.534813312747469
index_86,8.010337840954913
index_87,12.696315256655804
index_88,12.52383637896028
index_89,8.569925324985595
index_9,12.412340093309252
index_90,16.79908688871771
index_91,18.30159763159969
index_92,8.952002054089053
index_93,4.146611429785574
index_94,13.109089822941103
index_95,4.417053212059897
index_96,9.980946120901605
index_97,4.480835295332118
index_98,8.32617816081474
index_99,10.42280781866865
