index,answer
index_23,15.07374121475354
index_230,2.594548109903988
index_231,9.523856640846441
index_232,28.683868555089138
index_233,3.3716753645143833
index_234,17.429113098021244
index_235,21.120813528993775
index_236,16.199532211105524
index_237,9.167264244079615
index_238,9.944008912875578
index_239,10.610682880159791
index_24,20.965428589312772
index_240,11.822009776743613
index_241,13.25294359839014
index_242,30.88625535781026
index_243,8.992489629127622
index_25,23.62160202753052
index_26,16.523874939634144
index_27,35.0927566886291
index_28,24.40472939860813
index_29,20.106922695947798
index_3,18.55056583620166
index_30,10.932616829394377
index_31,14.247786832022133
index_32,28.02477831396203
index_33,7.029908116674777
index_34,7.307822809006426
index_35,10.773860525107631
index_36,10.853638981239119
index_37,20.224375649899013
index_38,14.098441619779761
index_39,6.231189208732331
index_4,30.2314804327234
index_40,14.443026080937438
index_41,8.008294477882995
index_42,9.122592301650625
index_43,10.990369299308444
index_44,11.565697693375935
index_45,10.546063548781309
index_46,8.3248595990166
index_47,5.711051968448177
index_48,4.674494914928401
index_49,7.882486669252927
index_5,31.026434810956005
index_50,2.6270191803997296
index_51,3.734143902672167
index_52,5.528623673542327
index_53,4.2173948371654895
index_54,7.2163726789255085
index_55,3.0647990616813985
index_56,5.312643890967823
index_57,2.635359807869446
index_58,5.780861061293137
index_59,11.20620283951609
index_6,15.774432862575404
index_60,10.53328564310325
index_61,6.365659603623803
index_62,8.12784520796683
index_63,2.6278077305407916
index_64,7.635913666025552
index_65,13.11952846403374
index_66,6.430133682223244
index_67,12.161522977129229
index_68,9.559865341400442
index_69,5.304384632714151
index_7,22.520308768711466
index_70,5.57838775954517
index_71,13.830110837425664
index_72,16.446495966893337
index_73,8.332816583025224
index_74,8.710177879201561
index_75,6.216607900755309
index_76,9.710915329845717
index_77,11.047099743459132
index_78,16.74199506491347
index_79,24.30278399039299
index_8,39.11811557826528
index_80,30.72467298633691
index_81,20.583367872262812
index_82,20.535796732860657
index_83,15.778894644179516
index_84,14.423829121430963
index_85,7.482124426035781
index_86,10.271019050077298
index_87,13.161233273971051
index_88,13.281440298509654
index_89,8.84459602604152
index_9,12.957274088423162
index_90,18.12944038464387
index_91,19.377747843704057
index_92,9.085472539915687
index_93,5.555546151294498
index_94,13.359296422883192
index_95,5.787258053135253
index_96,10.603878676119914
index_97,5.034503347579293
index_98,9.674960625695627
index_99,11.551702714287957
