index,answer
index_211,15.177094116511942
index_212,21.88350814866152
index_213,18.47451477255449
index_214,2.822509796906185
index_215,7.296599505496682
index_216,5.811005966798895
index_217,6.874299415939103
index_218,10.511305608663179
index_219,11.052310283233886
index_22,8.204065442906172
index_220,14.837559821379278
index_221,12.89457318346615
index_222,13.036721831588395
index_223,9.888574834189443
index_224,20.63798949764805
index_225,15.315613777568734
index_226,17.575192921716326
index_227,10.508294016865104
index_228,7.142693664766345
index_229,9.368825296570947
index_23,16.45141609727123
index_230,3.5779123444761094
index_231,9.076816571914776
index_232,25.313484448662862
index_233,4.398268788565261
index_234,16.84480212458047
index_235,20.0296359122454
index_236,18.01451067194482
index_237,9.054027889222976
index_238,8.436202446660111
index_239,10.848854382140914
index_24,20.09371888455457
index_240,10.505519169411079
index_241,12.634134483921294
index_242,30.67657157129818
index_243,9.054647327108148
index_25,26.276731039013264
index_26,19.36624288514789
index_27,31.74831853249838
index_28,22.12815560569554
index_29,22.470645404050185
index_3,16.441694885946976
index_30,12.808404148786568
index_31,14.969489387892859
index_32,24.358492683421506
index_33,9.658929257242661
index_34,7.858669572557714
index_35,10.690907765184962
index_36,10.51119505257466
index_37,19.357680751564782
index_38,15.08961169769913
index_39,8.130859848145535
index_4,25.645669806963664
index_40,13.445003662726018
index_41,9.021224346411385
index_42,11.077508538811989
index_43,12.062804868871481
index_44,11.811355003250718
index_45,9.150261472720056
index_46,9.750122216324606
index_47,7.16950642163207
index_48,6.213427170844373
index_49,8.107635880355481
index_5,28.974463827702447
index_50,4.524161000719449
index_51,4.504679463408612
index_52,6.5288853449663105
index_53,5.349340325805708
index_54,8.430207534303934
index_55,4.424833179991188
index_56,5.890644191848881
index_57,3.7772696368284517
index_58,5.643876027463453
index_59,10.888408223526811
index_6,15.27818124048676
index_60,7.9931429218888645
index_61,6.118659544315779
index_62,8.13924397612672
index_63,5.5688758020730855
index_64,7.400932557105368
index_65,11.881079715303938
index_66,7.367577577510287
index_67,12.358532429612715
index_68,9.829661527926525
index_69,7.279597327719442
index_7,21.61973538328962
index_70,5.852453247009965
index_71,14.718853332011102
index_72,13.875569635344059
index_73,8.79932669150772
index_74,8.828318687685908
index_75,6.855111314630096
index_76,10.103803180078163
index_77,11.400164586223177
index_78,14.827950657336453
index_79,19.494073825205923
index_8,37.32456417280879
index_80,22.80428525185701
index_81,18.629393690343925
index_82,17.63858120079327
index_83,15.900450215910485
index_84,14.437103523669917
index_85,7.428269009614677
index_86,9.01512191362595
index_87,11.543417777924436
index_88,11.67164792711057
index_89,8.083083608703477
index_9,13.359235217247967
index_90,14.881918749551417
index_91,17.86063867023945
index_92,10.130425684592602
index_93,5.219223058937229
index_94,10.55672563666073
index_95,5.63737613092899
index_96,10.045055385804433
index_97,4.645345676248316
index_98,10.787325106020116
index_99,11.43138956324655
