index,answer
index_243,8.7041923017422
index_25,24.446460700172732
index_26,15.359257130737776
index_27,35.95710866503281
index_28,23.966589986371208
index_29,19.850114282736207
index_3,19.343672850343417
index_30,10.51142097701764
index_31,14.249463136282765
index_32,29.609731289838642
index_33,6.705451985390117
index_34,7.559611145346001
index_35,10.765719322529957
index_36,10.338793623123491
index_37,20.01327904646209
index_38,13.459830103405318
index_39,6.819884233938733
index_4,30.154826058236946
index_40,15.68789484348154
index_41,9.007729941441726
index_42,8.253101154534342
index_43,10.655999098972888
index_44,11.757424370787888
index_45,10.142721672624607
index_46,7.721383680202689
index_47,4.378936484017297
index_48,4.790668254791725
index_49,8.467288893023268
index_5,29.57850968513687
index_50,2.7295298881459673
index_51,3.590782383216991
index_52,4.765666353876956
index_53,5.110059065250584
index_54,7.917822148377095
index_55,4.319039074286797
index_56,4.56480158872298
index_57,1.1769228648058987
index_58,6.138409415662885
index_59,11.075450450002075
index_6,16.363091262905357
index_60,10.605035758877648
index_61,5.717388387599707
index_62,8.399011256227585
index_63,1.816521431671142
index_64,7.3070942955400895
index_65,13.00938342247287
index_66,6.157014098878734
index_67,13.243434666891513
index_68,9.694494656649555
index_69,5.537088720390078
index_7,23.7721906347474
index_70,5.17362527218725
index_71,12.948592300696362
index_72,16.62208393420109
index_73,7.8619636331378935
index_74,8.183920399319266
index_75,6.063702053484311
index_76,10.510756827495799
index_77,9.773320542680617
index_78,17.067709170023328
index_79,23.898527569583703
index_8,36.95938405061153
index_80,33.90579516218632
index_81,22.090017454844478
index_82,20.428104045254557
index_83,14.89323694418479
index_84,14.557777198902695
index_85,8.29208055823296
index_86,9.509013644260591
index_87,13.168430566184805
index_88,12.970557762233929
index_89,9.248589743841258
index_9,12.226250141629704
index_90,17.084757886348658
index_91,19.111170961732743
index_92,8.205910016583521
index_93,4.446156704395535
index_94,13.995670424736828
index_95,4.842721391115443
index_96,10.357349740561194
index_97,4.843165802816287
index_98,7.835110017416235
index_99,10.495085162559615
