index,answer
index_46,8.441155640035136
index_47,5.945375970747205
index_48,4.71300826977039
index_49,7.730657718594198
index_5,31.02734802226543
index_50,2.5903128784078455
index_51,3.8224139775055863
index_52,5.621925559215768
index_53,4.297352483911099
index_54,7.07158273132326
index_55,3.0414687798111872
index_56,5.401434630861617
index_57,2.752352989699526
index_58,5.719030030210164
index_59,11.188337800580944
index_6,15.698760443232272
index_60,10.246621108168426
index_61,6.244301430639765
index_62,8.011286044414364
index_63,2.755657721932136
index_64,7.610429894498344
index_65,13.091623574963577
index_66,6.516686635883214
index_67,12.105310155196937
index_68,9.709163241188524
index_69,5.480606971789316
index_7,22.496962744097452
index_70,5.747699998264673
index_71,14.089641389642797
index_72,16.320272533437585
index_73,8.511997954211228
index_74,8.73963661340525
index_75,6.2799243622989875
index_76,9.826811096236437
index_77,11.297226919961238
index_78,16.653814307602993
index_79,24.031851446169863
index_8,39.13712173935522
index_80,30.118658892219244
index_81,20.602899189713256
index_82,20.465267012912964
index_83,16.106673577025948
index_84,14.573113351147796
index_85,7.5349437896414395
index_86,10.264693994571145
index_87,13.148350095342536
index_88,13.30753401973734
index_89,8.843352709403161
index_9,13.018303566468846
index_90,17.989766596154066
index_91,19.51379736338657
index_92,9.165036943153943
index_93,5.603589830483187
index_94,13.167391153169481
index_95,5.856178920791013
index_96,10.526802658988894
index_97,5.041075324806958
index_98,9.899325849477412
index_99,11.644165197177223
