index,answer
index_21,9.089792310665363
index_210,6.3222631890235865
index_211,16.650245258794012
index_212,23.405241848230553
index_213,24.51492722476279
index_214,1.5163708451614155
index_215,8.14423384737477
index_216,6.763078447939365
index_217,8.670578978434744
index_218,9.973520543710487
index_219,11.78723170617479
index_22,5.149451172244882
index_220,14.759274604334138
index_221,11.782319448068634
index_222,13.527143350483112
index_223,10.231742459294312
index_224,19.82639724839289
index_225,19.890456343949133
index_226,16.501437611762025
index_227,9.944663338024734
index_228,5.930020845602657
index_229,7.294589592031956
index_23,15.009056944736509
index_230,2.5442628401028213
index_231,9.368492876708563
index_232,29.040940408026337
index_233,3.224762637125065
index_234,17.700122456431025
index_235,20.851419097679553
index_236,15.787257394818491
index_237,9.034970613506852
index_238,10.133121769100537
index_239,10.673307124526222
index_24,21.184777610880825
index_240,11.99782017935639
index_241,13.317420719752525
index_242,30.752874202603248
index_243,9.0604073624739
index_25,23.86375867946295
index_26,16.37406262703977
index_27,35.52632411942103
index_28,24.271282001032045
index_29,19.64576561396101
index_3,18.63606196619874
index_30,10.706334206362497
index_31,14.090390760896838
index_32,28.175544054148382
index_33,6.865397209120928
index_34,7.4418855115868965
index_35,10.85398432652053
index_36,10.787549241706614
index_37,20.231757790244934
index_38,14.094438363217016
index_39,5.950540359354443
index_4,30.389902045043254
index_40,14.781794539427722
index_41,8.036447126886518
index_42,9.15003764928442
index_43,10.98530893571231
index_44,11.52446487411122
index_45,10.640008343449537
index_46,8.157939494632092
index_47,5.3876371809155215
index_48,4.623875722913621
index_49,8.096603343567667
index_5,30.952060682787938
index_50,2.739433729339029
index_51,3.6278422818991634
index_52,5.398219101702062
index_53,4.190673986815009
index_54,7.466577844559192
index_55,3.2212286962845704
index_56,5.195611784352553
index_57,2.46140418458177
index_58,5.904331461024525
index_59,11.213059278291675
index_6,15.859475002325604
index_60,10.859890811368476
index_61,6.529266940603859
index_62,8.325273345229958
index_63,2.463098304671891
index_64,7.731731860782528
index_65,13.154203214537672
index_66,6.323713804594271
index_67,12.279664659277483
index_68,9.442222351447688
index_69,5.083558627282028
index_7,22.61013612083293
index_70,5.36640665362264
index_71,13.545336983733378
index_72,16.559278132579603
index_73,8.12558026768102
index_74,8.725486616699609
index_75,6.175550295130907
index_76,9.582302792417446
index_77,10.723048743034214
index_78,16.828459904195398
index_79,24.63694653227649
index_8,38.858673030591056
index_80,31.450618178131574
index_81,20.581572729918065
index_82,20.585895723219537
index_83,15.351610240729185
index_84,14.304333826589927
index_85,7.4361624235547525
index_86,10.283004490028814
index_87,13.167777451729734
index_88,13.180196619197762
index_89,8.886213742336539
index_9,12.868568327004903
index_90,18.212882809236984
index_91,19.07738296873589
index_92,9.005432252398954
index_93,5.454813955694317
index_94,13.583446882318649
index_95,5.669521894104383
index_96,10.746419364791816
index_97,5.006551261286469
index_98,9.403246589426622
index_99,11.42562567459818
