index,answer
index_20,23.99966825683485
index_200,12.827107174361329
index_201,17.744817762024972
index_202,11.8158617154375
index_203,19.66823404836396
index_204,35.51750469519073
index_205,7.618768717632224
index_206,21.633492624155124
index_207,7.557308448151799
index_208,13.251568806983803
index_209,9.118624355133802
index_21,9.561551151410665
index_210,5.779745894130033
index_211,15.276143062578655
index_212,22.573077690591944
index_213,22.56637397086891
index_214,1.603449246092742
index_215,7.1761356274623775
index_216,6.391205391918217
index_217,7.875897578405473
index_218,9.944015175423162
index_219,11.321832514765891
index_22,6.782409159460489
index_220,14.283398790990873
index_221,11.56250025476613
index_222,13.355752269710447
index_223,10.006969517273697
index_224,20.20590164326488
index_225,19.08493745951183
index_226,16.642325847885232
index_227,9.567581680536115
index_228,5.620049353315833
index_229,7.745434066615342
index_23,14.894525676664571
index_230,2.480427658758983
index_231,9.094363325104627
index_232,27.680867507671874
index_233,3.579536087472943
index_234,17.150818512216304
index_235,21.673931209879356
index_236,16.84072497060064
index_237,9.395360018881604
index_238,9.571548785481742
index_239,10.47772255945791
index_24,20.166994408464078
index_240,11.253388659112327
index_241,12.865062958817722
index_242,31.00512905247408
index_243,8.651694307374088
index_25,23.79956428926069
index_26,16.675292846546743
index_27,34.778016486786456
index_28,24.330631048103562
index_29,20.51262645468019
index_3,18.092728062446913
index_30,11.247944340209182
index_31,14.401131898188307
index_32,27.027589263682923
index_33,6.955237417519964
index_34,7.063764019808713
index_35,10.340580577376873
index_36,10.905804471614083
index_37,19.816258647607743
index_38,13.951798341793099
index_39,7.1874480073374745
index_4,29.713011983962407
index_40,13.664986224973607
index_41,7.48913451603048
index_42,9.288227152909023
index_43,10.6079045953943
index_44,11.471263311694091
index_45,9.546669985836768
index_46,8.562091044746746
index_47,6.226354622128314
index_48,4.750798685052537
index_49,7.584909603509672
index_5,30.607677901784523
index_50,3.140548763420994
index_51,3.6901739438059558
index_52,5.50782619621522
index_53,3.872329506605827
index_54,6.882437930972671
index_55,2.7363741661261796
index_56,5.479346775058486
index_57,2.6595448202256358
index_58,5.583469863736923
index_59,11.099044703289826
index_6,15.522928775700846
index_60,9.33507372547402
index_61,5.8997426003151
index_62,7.681265851887353
index_63,3.212299134709194
index_64,7.465531126984136
index_65,12.858853439912439
index_66,6.5211232877565335
index_67,11.679787363686948
index_68,9.665981861340926
index_69,5.496109659309124
index_7,22.498161254051325
index_70,5.7019661224694245
index_71,13.804763473871573
index_72,15.438143020573717
index_73,8.364283911466032
index_74,8.326715112305262
index_75,5.796961518510453
index_76,9.355245481251911
index_77,11.261961753014743
index_78,15.957052763397085
index_79,22.787585049492712
index_8,39.38363026499152
index_80,28.249047790395366
index_81,19.759594211312038
index_82,19.98505803287062
index_83,15.799503917575827
index_84,14.187200235806472
index_85,6.97643910546037
index_86,9.79311390766759
index_87,12.490617030715715
index_88,12.747194287690983
index_89,8.444068353813297
index_9,13.093700319691813
index_90,17.403139027076104
index_91,19.074625130376063
index_92,9.53910128021573
index_93,5.293069660445769
index_94,12.738231212163829
index_95,5.554165780480156
index_96,10.166243901594305
index_97,4.607835744591209
index_98,9.945530328045857
index_99,11.311354477880794
