index,answer
index_129,12.007196578242551
index_130,10.967079271229817
index_131,13.789075499021184
index_132,11.986008151033229
index_133,27.82904409412797
index_134,40.08825399990361
index_135,46.85351848936261
index_136,19.406551242551416
index_137,14.279539503389499
index_138,23.324876249202354
index_139,41.64311660029955
index_140,7.381989243975395
index_141,10.55407425516029
index_142,23.934098723074236
index_143,30.62916267395069
index_144,12.515471112452365
index_145,20.005364798800493
index_146,15.647067255704437
index_147,30.70074475871088
index_148,21.896155808119378
index_149,33.060262579196525
index_150,45.326184519698124
index_151,20.15483331972398
index_152,29.209129567100252
index_153,13.00656478327183
index_154,1.4871991292873985
index_155,12.673271029769534
index_156,6.866973322064373
index_157,10.74866037968008
index_158,6.182813771893716
index_159,15.801196134546167
index_160,19.934127942229498
index_161,1.9867689281183731
index_162,9.506154173190591
index_163,25.142589528286482
index_164,8.324244875408978
index_165,8.795561829228063
index_166,15.108430589143607
index_167,10.134556482796269
index_168,5.041898110371301
index_169,9.208303448899834
index_170,5.1053337639748815
index_171,5.598118891150288
index_172,2.0260041544928162
index_173,-0.018231060114433564
index_174,6.696420860274446
index_175,2.1346788331224507
index_176,10.111369011048144
index_177,6.328437312830906
index_178,8.285653102743735
index_179,2.0131271346596327
index_180,7.000977103135142
index_181,6.742510685113056
index_182,5.953995275410604
index_183,3.9948327197394673
index_184,4.961560871838458
index_185,5.307077152753265
index_186,9.597319114958776
index_187,16.207772273415273
index_188,12.8372113314061
index_189,10.722814539868407
index_190,18.343441871094548
index_191,9.080798284701787
index_192,5.4364324718977475
index_193,5.920309199716237
index_194,10.999983783300573
index_195,10.672865092264068
index_196,9.735248405486653
index_197,8.688668302163174
index_198,14.05691171103139
index_199,21.258927106741243
index_200,12.340778811297598
index_201,19.18501171544109
index_202,12.33783044207285
index_203,22.914004228961602
index_204,38.3090828678655
index_205,4.311516043127808
index_206,24.757314424398064
index_207,7.414067882613861
index_208,14.177207738924437
index_209,7.64551746659504
index_210,7.185921439182376
index_211,19.73263633863793
index_212,26.320107652558434
index_213,29.088974669457446
index_214,0.11535845832282847
index_215,9.756943637951798
index_216,7.012817823630516
index_217,8.403855099626833
index_218,6.660973749616025
index_219,12.91872466265647
index_220,14.934087980002273
index_221,12.57931437082303
index_222,14.107402924346601
index_223,10.630798220858743
index_224,19.493797884723282
index_225,22.10368058190055
index_226,16.815337820165066
index_227,10.240033211348651
index_228,6.736730511482379
index_229,6.154208576613157
index_230,1.4823675174117015
index_231,7.305339190427404
index_232,32.202790295933774
index_233,1.309414280726514
index_234,18.255903745608073
index_235,15.361664797948158
index_236,16.03461772605453
index_237,9.222568772287993
index_238,11.76841282255554
index_239,11.657842259632348
index_240,11.273756673796182
index_241,13.131854661775433
index_242,33.95447552808569
index_243,9.173492175357858
