id,prediction
471,0.021144276
472,0.00081893755
473,0.00069621316
474,0.0017528998
475,0.0008997856
476,0.003799006
477,0.020330386
478,0.014909386
479,0.0016369185
480,0.012483298
481,0.011071131
482,0.00082345755
483,0.009348446
484,0.0008099536
485,0.0008951863
486,0.002189262
487,0.002641009
488,0.0030673041
489,0.0008389294
490,0.0006927966
491,0.000776445
492,0.0014559338
493,0.0048088874
494,0.002894055
495,0.0010273665
496,0.009626881
497,0.00072936766
498,0.00066140044
499,0.010533501
500,0.0025569452
501,0.0025493724
502,0.004508736
503,0.00087042217
504,0.00086635584
505,0.00092559477
506,0.0007829042
507,0.0025523829
508,0.009763114
509,0.0010322526
510,0.00081269076
511,0.00081888615
512,0.0020965822
513,0.0084595755
514,0.0006489895
515,0.0007869519
516,0.0007103695
517,0.006866774
518,0.011455845
519,0.0037089952
520,0.0035112563
521,0.0014721961
522,0.0027063547
523,0.005999265
524,0.0022829925
525,0.019629864
526,0.0012948494
527,0.0046926304
528,0.0008363538
529,0.0026700802
530,0.019696422
531,0.0009869287
532,0.0024303368
533,0.0029415444
534,0.0013310872
535,0.0033120809
536,0.000961311
537,0.0027181746
538,0.00092792587
539,0.002731908
540,0.001164823
541,0.007971906
542,0.0040112035
543,0.022497982
544,0.0024619775
545,0.022228358
546,0.0030703144
547,0.0026556177
548,0.0021457279
549,0.008923621
550,0.0027133704
551,0.0084758885
552,0.0026484097
553,0.009340618
554,0.0014067325
555,0.0010829392
556,0.0022621534
557,0.0024232613
558,0.00086588
559,0.001569497
560,0.000707798
561,0.003012956
562,0.0007820388
563,0.007902243
564,0.0013622789
565,0.02000702
566,0.0007749975
567,0.0006924858
568,0.0074187345
569,0.010385797
570,0.0027413566
571,0.010438782
572,0.0008066955
573,0.0011996358
574,0.0052489773
575,0.0032310004
576,0.0009669796
577,0.010973498
578,0.003308783
579,0.02312009
580,0.0025356002
581,0.0008315868
582,0.008214391
583,0.0017740313
584,0.0027703263
585,0.018866537
586,0.005096991
587,0.00078090996
588,0.0034612427
589,0.002748153
590,0.003253188
591,0.00091957673
592,0.0007541272
593,0.00079532387
594,0.0012560172
595,0.007734861
596,0.0016973183
597,0.0029283355
598,0.00550285
599,0.00066721597
600,0.0031801388
601,0.0025363278
602,0.0006104608
603,0.0078810835
604,0.0032167148
605,0.0010039766
606,0.0045830007
607,0.010535002
608,0.022081934
609,0.008091888
610,0.0008708449
611,0.00083744485
612,0.001201672
613,0.0032005303
614,0.020725524
615,0.0028208932
616,0.0013042631
617,0.0037347768
618,0.0036635573
619,0.0012907829
620,0.0010401683
621,0.002650358
622,0.012508485
623,0.00092662167
624,0.0012885812
625,0.018407417
626,0.0013266564
627,0.0010202843
628,0.0013857415
629,0.0013642398
630,0.0015299623
631,0.001760959
632,0.0027465315
633,0.008536356
634,0.0021899024
635,0.0007580051
636,0.007809567
637,0.0007470101
638,0.0008318564
639,0.001018118
640,0.022468409
641,0.0043697297
642,0.0018210405
643,0.0006976398
644,0.0009799353
645,0.0034171455
646,0.0035082388
647,0.0022781363
648,0.009836694
649,0.007313506
650,0.006449279
651,0.00081383204
652,0.0029356878
653,0.009843098
654,0.00078518427
655,0.00048918434
656,0.003378757
657,0.021372138
658,0.003376875
659,0.0034571446
660,0.0007306258
661,0.022925079
662,0.003005013
663,0.0011307198
664,0.0015912144
665,0.020772556
666,0.0016695947
667,0.0077855387
668,0.020933906
669,0.009355263
670,0.0007174953
671,0.0009095015
672,0.00085922325
673,0.0022171221
674,0.0093771005
675,0.0010272125
676,0.002852727
677,0.008926897
678,0.004047197
679,0.0014981237
680,0.0007477472
681,0.023176296
682,0.00088684
683,0.009220195
684,0.0025450536
685,0.010225595
686,0.00078752916
687,0.0009928343
688,0.0016757912
689,0.020652436
690,0.0045363433
691,0.002020314
692,0.0006758235
693,0.00069051236
694,0.0027748998
695,0.0068375194
696,0.0008704317
697,0.003689249
698,0.0007872864
699,0.003503246
700,0.02100227
701,0.021140931
702,0.003424886
703,0.019625025
704,0.0052784425
705,0.010070679
706,0.0007455529
707,0.020129928
708,0.0021917273
709,0.0013185693
710,0.0024842173
711,0.0027259036
712,0.0027729308
713,0.003470714
714,0.0047222953
715,0.00079865585
716,0.02155901
717,0.00089956773
718,0.0024516727
719,0.006155759
720,0.0008837877
721,0.0010453665
722,0.0017298922
723,0.0032983774
724,0.009319938
725,0.0028332977
726,0.008048523
727,0.019841434
728,0.0007834406
729,0.0010568568
730,0.007893251
731,0.0033311655
732,0.0027382972
733,0.008002059
734,0.0015887484
735,0.009763777
736,0.0010952633
737,0.0008577435
738,0.006816169
739,0.0028270714
740,0.0009681646
741,0.00081659085
742,0.0030987628
743,0.0033436548
744,0.019371988
745,0.00091978087
746,0.0029366522
747,0.0009304765
748,0.0075909444
749,0.0024810187
750,0.0042322245
751,0.0012371995
752,0.0005341784
753,0.0032006593
754,0.0008136316
755,0.010948894
756,0.0022369858
757,0.00063746376
758,0.00055901334
759,0.0005509849
760,0.0020786894
761,0.003559685
762,0.00067653804
763,0.0039754864
764,0.0007763892
765,0.0066471673
766,0.008542378
767,0.002154653
768,0.0008495821
769,0.0053067505
770,0.007072676
771,0.0061987774
772,0.0068692793
773,0.004569549
774,0.0023484074
775,0.0006926479
776,0.0009622935
777,0.0027380027
778,0.0009574443
779,0.0024885468
780,0.0007572666
781,0.009620813
782,0.0016598381
783,0.0009470936
784,0.0018437869
785,0.0036777274
786,0.0070266593
787,0.0070097484
788,0.009732179
789,0.0032035802
790,0.009969713
791,0.0043170005
792,0.002638815
793,0.003126487
794,0.00078502466
795,0.0008498591
796,0.0031604606
797,0.0096490495
798,0.00078767765
799,0.002067587
800,0.0013829526
801,0.0023775448
802,0.007298071
803,0.0022857322
804,0.009427396
805,0.0024994756
806,0.0028258804
807,0.0031716467
808,0.0019003012
809,0.0009896845
810,0.021209398
811,0.008969686
812,0.008612477
813,0.0033095803
814,0.0008411542
815,0.0021978596
816,0.0017854049
817,0.0013882321
818,0.0015085777
819,0.0007312649
820,0.0030673177
821,0.007256322
822,0.008381337
823,0.00077187014
824,0.003464319
825,0.00081284245
826,0.0073392713
827,0.0022675942
828,0.011158057
829,0.0031585433
830,0.0007489377
831,0.020640232
832,0.021769276
833,0.0007562097
834,0.003025471
835,0.000879951
836,0.0013813077
837,0.000865429
838,0.023248693
839,0.0007782495
840,0.0046537383
841,0.0027635011
842,0.0008025512
843,0.0006563797
844,0.0016887999
845,0.008677176
846,0.0008671838
847,0.0032733856
848,0.0037067346
849,0.009241658
850,0.0009851403
851,0.0029123903
852,0.0017266177
853,0.003940439
854,0.0007225477
855,0.0015064502
856,0.00095374306
857,0.0028965948
858,0.0007158804
859,0.0019067092
860,0.0029516548
861,0.0033513976
862,0.0077503887
863,0.009690995
864,0.02041133
865,0.010849428
866,0.00083774544
867,0.0026426536
868,0.00096269394
869,0.0017260867
870,0.0007075478
871,0.0064242533
872,0.008571429
873,0.0020979673
874,0.0008849834
875,0.0016484199
876,0.0031031873
877,0.019589199
878,0.0012689006
879,0.011413123
880,0.0040670107
881,0.00087219715
882,0.019896597
883,0.006928885
884,0.0008405195
885,0.0011778368
886,0.003357538
887,0.00083765417
888,0.00062374846
889,0.012875441
890,0.0016137166
891,0.0024579118
892,0.003069669
893,0.008442656
894,0.0007576539
895,0.0009068336
896,0.004155791
897,0.0032267643
898,0.00071843667
899,0.009347857
900,0.00078020064
901,0.0086534675
902,0.006778943
903,0.00080522144
904,0.0018668006
905,0.008439186
906,0.0023193418
907,0.0010517093
908,0.010450249
909,0.0035120111
910,0.00080939924
911,0.0027841441
912,0.004979395
913,0.010151337
914,0.0007497738
915,0.00085805426
916,0.0014675707
917,0.0029180117
918,0.0021210087
919,0.003951712
920,0.0007410688
921,0.010020337
922,0.0024508247
923,0.02167016
924,0.011123017
925,0.003288717
926,0.0027574862
927,0.0007762239
928,0.009414234
929,0.006485745
930,0.0007628586
931,0.0014079768
932,0.022939062
933,0.009975364
934,0.0040288563
935,0.0015626702
936,0.020002617
937,0.0039461167
938,0.0027537234
939,0.009651578
940,0.003801964
941,0.019950772
942,0.009137233
943,0.02302826
944,0.010661031
945,0.0023901586
946,0.01173694
947,0.002554576
948,0.0013520824
949,0.002768372
950,0.0031986178
951,0.0007869036
952,0.003432825
953,0.010453441
954,0.0025251675
955,0.0008412819
956,0.0011050556
957,0.0028951457
958,0.00082441844
959,0.0007553276
960,0.0015167572
961,0.00097395177
962,0.0007988433
963,0.0018423741
964,0.022025397
965,0.002284788
966,0.0028740203
967,0.0010078864
968,0.003420328
969,0.00070360623
970,0.0049446705
971,0.001093832
972,0.020081883
973,0.0008327213
974,0.0017037961
975,0.0075580417
976,0.009300266
977,0.0006807587
978,0.0013390022
979,0.0075826254
980,0.000765983
981,0.0008472963
982,0.0031670232
983,0.0019832342
984,0.009599595
985,0.01109675
986,0.0014878544
987,0.00091078476
988,0.0008836124
989,0.0010388931
990,0.0015304695
991,0.0015625417
992,0.0025535668
993,0.0010983915
994,0.0009274306
995,0.0014992148
996,0.001626892
997,0.010569979
998,0.0010057953
999,0.0007787444
1000,0.0080536185
1001,0.0008776077
1002,0.0009863245
1003,0.0025536083
1004,0.00086663576
1005,0.0009495074
1006,0.00093246764
1007,0.004212432
1008,0.00070663047
1009,0.0023975985
1010,0.0032955443
1011,0.0013996353
1012,0.0011348788
1013,0.0006547523
1014,0.0009837557
1015,0.001259725
1016,0.0016794152
1017,0.00084129715
1018,0.0008421463
1019,0.00082188885
1020,0.021670358
1021,0.003794806
1022,0.008024063
1023,0.0007646349
1024,0.0018865975
1025,0.0012094519
1026,0.0008485541
1027,0.010079686
1028,0.00413792
1029,0.0024722682
1030,0.004125427
1031,0.0035971801
1032,0.011638195
1033,0.0006937135
1034,0.020262005
1035,0.00073160423
1036,0.010147705
1037,0.0006873815
1038,0.0035220988
1039,0.0031938574
1040,0.0045645908
1041,0.0035601389
1042,0.0017286126
1043,0.0038232245
1044,0.002996207
1045,0.010261268
1046,0.0024075413
1047,0.02203755
1048,0.0030038578
1049,0.0029046508
1050,0.00074001023
1051,0.0008003923
1052,0.001003189
1053,0.002582231
1054,0.0007877326
1055,0.0033708215
1056,0.0025723288
1057,0.0008549622
1058,0.00074861123
1059,0.0011158747
1060,0.0029986368
1061,0.0012909159
1062,0.0024309878
1063,0.0021879089
1064,0.0016647391
1065,0.0014778577
1066,0.0027789932
1067,0.0025553617
1068,0.0022680834
1069,0.0008123112
1070,0.0007990029
1071,0.0030161636
1072,0.0056126895
1073,0.009935763
1074,0.013834942
1075,0.0010142702
1076,0.007616151
1077,0.0026462795
1078,0.0009099218
1079,0.001251713
1080,0.0031141022
1081,0.0017691245
1082,0.003970426
1083,0.012311877
1084,0.0009687815
1085,0.0008155785
1086,0.0018619971
1087,0.0009104142
1088,0.0031864701
1089,0.006735414
1090,0.0025965662
1091,0.0022495827
1092,0.0006714752
1093,0.00084178586
1094,0.0023927097
1095,0.0008307355
1096,0.00078441604
1097,0.013037953
1098,0.0008380881
1099,0.0036795808
1100,0.0077488464
1101,0.0032890162
1102,0.0024766354
1103,0.00095915026
1104,0.0008383162
1105,0.008771035
1106,0.0007631359
1107,0.02150361
1108,0.0103131225
1109,0.021259123
1110,0.023480901
1111,0.000882742
1112,0.00068119325
1113,0.0025466492
1114,0.0011526033
1115,0.0007866277
1116,0.0032664023
1117,0.00086347014
1118,0.009631432
1119,0.0009908493
1120,0.003212814
1121,0.0008960553
1122,0.0075658243
1123,0.00085874577
1124,0.0030912857
1125,0.0028139297
1126,0.0025864765
1127,0.0008714921
1128,0.008787442
1129,0.0015124856
1130,0.0008367384
1131,0.0018024142
1132,0.0036369245
1133,0.0025290241
1134,0.0015060195
1135,0.0030143373
1136,0.0014130283
1137,0.0007811655
1138,0.00644787
1139,0.0008073332
1140,0.0009363284
1141,0.011884511
1142,0.003238498
1143,0.002728182
1144,0.022889966
1145,0.0042734025
1146,0.00093243597
1147,0.001064658
1148,0.0006547326
1149,0.010560472
1150,0.0035663696
1151,0.0032308334
1152,0.0013141158
1153,0.008566053
1154,0.0014052031
1155,0.0009173619
1156,0.0076462235
1157,0.0008809741
1158,0.019846184
1159,0.022310836
1160,0.0032447856
1161,0.010203823
1162,0.0010155569
1163,0.0027540058
1164,0.0007732539
1165,0.010801773
1166,0.0034792265
1167,0.00093010144
1168,0.001001075
1169,0.0021504348
1170,0.01053077
1171,0.0028231733
1172,0.00220392
1173,0.0025411744
1174,0.001640488
1175,0.00943689
1176,0.00097226375
1177,0.0013056364
1178,0.0017786518
1179,0.0033063507
1180,0.011511825
1181,0.011382612
1182,0.001184721
1183,0.010929097
1184,0.0081732785
1185,0.00097308744
1186,0.00071414857
1187,0.0032116529
1188,0.0056464393
1189,0.007850885
1190,0.009056411
1191,0.008244777
1192,0.0023747033
1193,0.004016453
1194,0.0034125738
1195,0.0010043214
1196,0.0009087697
1197,0.0031736726
1198,0.0012953687
1199,0.0011988236
1200,0.009254022
1201,0.022236867
1202,0.0066837403
1203,0.00072551705
1204,0.0030860202
1205,0.000859435
1206,0.0009866751
1207,0.0022632752
1208,0.00079947774
1209,0.002979927
1210,0.00086563564
1211,0.0009795924
1212,0.013534635
1213,0.0027248906
1214,0.007714273
1215,0.0023107168
1216,0.0054104202
1217,0.011402864
1218,0.0025803996
1219,0.0023901628
1220,0.0028806245
1221,0.0009452184
1222,0.021510737
1223,0.0014962301
1224,0.020211987
1225,0.0025490548
1226,0.001323604
1227,0.00077330414
1228,0.010864067
1229,0.004278933
1230,0.009663423
1231,0.009351562
1232,0.0028300015
1233,0.00088971056
1234,0.010006637
1235,0.006710304
1236,0.0100941835
1237,0.0065472457
1238,0.0009972069
1239,0.00062873703
1240,0.006997979
1241,0.0018795346
1242,0.0025209754
1243,0.022671714
1244,0.0033243208
1245,0.00083803566
1246,0.010452068
1247,0.009839953
1248,0.019892931
1249,0.022330262
1250,0.00064823567
1251,0.00082390197
1252,0.0015450902
1253,0.002341964
1254,0.002510377
1255,0.010301295
1256,0.0009092626
1257,0.0028888173
1258,0.0029168213
1259,0.0029727912
1260,0.0034740062
1261,0.0022586042
1262,0.0008093301
1263,0.0007288771
1264,0.0006545079
1265,0.01206744
1266,0.0008083068
1267,0.0031184636
1268,0.0032519046
1269,0.0035258338
1270,0.011287451
1271,0.0031626632
1272,0.00068470184
1273,0.012031072
1274,0.012813433
1275,0.0011847612
1276,0.010686215
1277,0.0010960152
1278,0.0037468234
1279,0.0016796645
1280,0.0092130685
1281,0.0008581861
1282,0.005934051
1283,0.000687467
1284,0.0008052707
1285,0.0007281657
1286,0.002396697
1287,0.0041281865
1288,0.0131061515
1289,0.0025338219
1290,0.0017053838
1291,0.00081871304
1292,0.0009700698
1293,0.007064061
1294,0.018482141
1295,0.0068605426
1296,0.003177452
1297,0.002407358
1298,0.0029705723
1299,0.0027259067
1300,0.0007026267
1301,0.0007651041
1302,0.0032376924
1303,0.022467503
1304,0.0016255556
1305,0.0008014802
1306,0.0012129159
1307,0.0021679902
1308,0.0009196806
1309,0.010336339
1310,0.0007012883
1311,0.00903812
1312,0.002958716
1313,0.0023351342
1314,0.0007124036
1315,0.012097946
1316,0.0008251302
1317,0.0015973548
1318,0.009310572
1319,0.0024015156
1320,0.0029188693
1321,0.0030649966
1322,0.0013708216
1323,0.0025075686
1324,0.0029191838
1325,0.002348881
1326,0.00100332
1327,0.008074653
1328,0.0006963943
1329,0.00076797785
1330,0.00061784085
1331,0.0009011948
1332,0.0009156883
1333,0.0030762132
1334,0.00089817535
1335,0.00069008983
1336,0.009264033
1337,0.0025008519
1338,0.004942786
1339,0.00093250116
1340,0.009371615
1341,0.005054838
1342,0.001540776
1343,0.0033980522
1344,0.0012091232
1345,0.0079801595
1346,0.0008396551
1347,0.0007392925
1348,0.0077722236
1349,0.0036998847
1350,0.0010271493
1351,0.0008425202
1352,0.0020905936
1353,0.0038838347
1354,0.002349182
1355,0.021910066
1356,0.0014426456
1357,0.003038869
1358,0.0010103597
1359,0.007431431
1360,0.002420183
1361,0.010602176
1362,0.009683098
1363,0.0016591148
1364,0.0008707863
1365,0.0032812096
1366,0.0008551811
1367,0.00095129944
1368,0.00071323314
1369,0.008299249
1370,0.0059703835
1371,0.0009296164
1372,0.009708541
1373,0.0015785483
1374,0.0036657518
1375,0.003357697
1376,0.008875792
1377,0.0023326871
1378,0.0013587704
1379,0.0074588433
1380,0.005168351
1381,0.0029981781
1382,0.00088308257
1383,0.002376421
1384,0.00085545966
1385,0.0007553447
1386,0.00074156205
1387,0.0008738398
1388,0.019273313
1389,0.00080818153
1390,0.0020679159
1391,0.0024150119
1392,0.0066928095
1393,0.0034463548
1394,0.003716723
1395,0.004068015
1396,0.002962189
1397,0.02110658
1398,0.02164381
1399,0.0024849318
1400,0.0061964043
1401,0.008819123
1402,0.0008394201
1403,0.0008326643
1404,0.008597034
1405,0.009549294
1406,0.0020329708
1407,0.013021463
1408,0.0077525578
1409,0.004244047
1410,0.012771748
1411,0.0024962078
1412,0.0012200731
1413,0.0020413464
1414,0.0011373969
1415,0.0032270781
1416,0.012036513
1417,0.0017755026
1418,0.0074771955
1419,0.0008941808
1420,0.0016043828
1421,0.0038523634
1422,0.0059138997
1423,0.00081576477
1424,0.011033866
1425,0.0026047882
1426,0.0023524242
1427,0.0008108713
1428,0.002474799
1429,0.0026706893
1430,0.0007826784
1431,0.00089739985
1432,0.0025570418
1433,0.0011364683
1434,0.001307385
1435,0.009165747
1436,0.010216397
1437,0.0006417239
1438,0.0009227978
1439,0.0033424674
1440,0.0008300522
1441,0.0031100425
1442,0.0034884491
1443,0.0009154435
1444,0.0030850417
1445,0.0030727033
1446,0.008540922
1447,0.024163214
1448,0.0009265837
1449,0.022004703
1450,0.0033897825
1451,0.0009882645
1452,0.004132688
1453,0.00085449655
1454,0.0016700333
1455,0.004454968
1456,0.0033664342
1457,0.00679948
1458,0.0010648003
1459,0.0007666163
1460,0.0010304067
1461,0.0011581967
1462,0.0032412068
1463,0.0032808024
1464,0.0021869184
1465,0.0007932293
1466,0.009588216
1467,0.0044737714
1468,0.008495437
1469,0.00093264045
1470,0.0006934505
1471,0.0008765287
1472,0.0029773877
1473,0.02162131
1474,0.0030970026
1475,0.0016873957
1476,0.0009931269
1477,0.0010488165
1478,0.0038990013
1479,0.012175821
1480,0.0032828196
1481,0.009467025
1482,0.00082118274
1483,0.0025308349
1484,0.0092570335
1485,0.0009038956
1486,0.001026137
1487,0.0010913237
1488,0.0033330086
1489,0.0030177815
1490,0.021301365
1491,0.0027422346
1492,0.002447098
1493,0.011928429
1494,0.00069805275
1495,0.007562149
1496,0.0010358157
1497,0.0008980175
1498,0.0032010477
1499,0.00081607624
1500,0.009807457
1501,0.0028171975
1502,0.0016050107
1503,0.0027794333
1504,0.0069795903
1505,0.004045378
1506,0.004831021
1507,0.00086163497
1508,0.0025090594
1509,0.0034511408
1510,0.008346849
1511,0.003418358
1512,0.023806207
1513,0.0027978672
1514,0.007180715
1515,0.0007178081
1516,0.0021517666
1517,0.009224274
1518,0.0033646275
1519,0.011036591
1520,0.0066533014
1521,0.0030574643
1522,0.008871051
1523,0.0021924465
1524,0.00079002045
1525,0.0017665181
1526,0.00088366616
1527,0.0012320053
1528,0.005897425
1529,0.003760323
1530,0.0008287208
1531,0.0008287467
1532,0.0007506416
1533,0.008743472
1534,0.0016730629
1535,0.0022828765
1536,0.0006690168
1537,0.0017545825
1538,0.00072249625
1539,0.006221106
1540,0.003274968
1541,0.0067250044
1542,0.0071177906
1543,0.0016510164
1544,0.0067373402
1545,0.003781387
1546,0.0030457445
1547,0.0020006367
1548,0.000770031
1549,0.0031897612
