id,prediction,label
955,0.000841282,0
956,0.001105056,0
957,0.002895146,1
958,0.000824418,0
959,0.000755328,0
960,0.001516757,0
961,0.000973952,0
962,0.000798843,0
963,0.001842374,0
964,0.022025397,1
965,0.002284788,0
966,0.00287402,1
967,0.001007886,0
968,0.003420328,1
969,0.000703606,0
970,0.004944671,1
971,0.001093832,0
972,0.020081883,1
973,0.000832721,0
974,0.001703796,0
975,0.007558042,1
976,0.009300266,1
977,0.000680759,0
978,0.001339002,0
979,0.007582625,1
980,0.000765983,0
981,0.000847296,0
982,0.003167023,1
983,0.001983234,0
984,0.009599595,1
985,0.01109675,1
986,0.001487854,0
987,0.000910785,0
988,0.000883612,0
989,0.001038893,0
990,0.00153047,0
991,0.001562542,0
992,0.002553567,1
993,0.001098392,0
994,0.000927431,0
995,0.001499215,0
996,0.001626892,0
997,0.010569979,1
998,0.001005795,0
999,0.000778744,0
1000,0.008053619,1
1001,0.000877608,0
1002,0.000986325,0
1003,0.002553608,1
1004,0.000866636,0
1005,0.000949507,0
1006,0.000932468,0
1007,0.004212432,1
1008,0.00070663,0
1009,0.002397599,0
1010,0.003295544,1
1011,0.001399635,0
1012,0.001134879,0
1013,0.000654752,0
1014,0.000983756,0
1015,0.001259725,0
1016,0.001679415,0
1017,0.000841297,0
1018,0.000842146,0
1019,0.000821889,0
1020,0.021670358,1
1021,0.003794806,1
1022,0.008024063,1
1023,0.000764635,0
1024,0.001886598,0
1025,0.001209452,0
1026,0.000848554,0
1027,0.010079686,1
1028,0.00413792,1
1029,0.002472268,0
1030,0.004125427,1
1031,0.00359718,1
1032,0.011638195,1
1033,0.000693714,0
1034,0.020262005,1
1035,0.000731604,0
1036,0.010147705,1
1037,0.000687382,0
1038,0.003522099,1
1039,0.003193857,1
1040,0.004564591,1
1041,0.003560139,1
1042,0.001728613,0
1043,0.003823225,1
1044,0.002996207,1
1045,0.010261268,1
1046,0.002407541,0
1047,0.02203755,1
1048,0.003003858,1
1049,0.002904651,1
1050,0.00074001,0
1051,0.000800392,0
1052,0.001003189,0
1053,0.002582231,1
1054,0.000787733,0
1055,0.003370822,1
1056,0.002572329,1
1057,0.000854962,0
1058,0.000748611,0
1059,0.001115875,0
1060,0.002998637,1
1061,0.001290916,0
1062,0.002430988,0
1063,0.002187909,0
1064,0.001664739,0
1065,0.001477858,0
1066,0.002778993,1
1067,0.002555362,1
1068,0.002268083,0
1069,0.000812311,0
1070,0.000799003,0
1071,0.003016164,1
1072,0.00561269,1
1073,0.009935763,1
1074,0.013834942,1
1075,0.00101427,0
1076,0.007616151,1
1077,0.00264628,1
1078,0.000909922,0
1079,0.001251713,0
1080,0.003114102,1
1081,0.001769125,0
1082,0.003970426,1
1083,0.012311877,1
1084,0.000968782,0
1085,0.000815579,0
1086,0.001861997,0
1087,0.000910414,0
1088,0.00318647,1
1089,0.006735414,1
1090,0.002596566,1
1091,0.002249583,0
1092,0.000671475,0
1093,0.000841786,0
1094,0.00239271,0
1095,0.000830736,0
1096,0.000784416,0
1097,0.013037953,1
1098,0.000838088,0
1099,0.003679581,1
1100,0.007748846,1
1101,0.003289016,1
1102,0.002476635,0
1103,0.00095915,0
1104,0.000838316,0
1105,0.008771035,1
1106,0.000763136,0
1107,0.02150361,1
1108,0.010313123,1
1109,0.021259123,1
1110,0.023480901,1
1111,0.000882742,0
1112,0.000681193,0
1113,0.002546649,1
1114,0.001152603,0
1115,0.000786628,0
1116,0.003266402,1
1117,0.00086347,0
1118,0.009631432,1
1119,0.000990849,0
1120,0.003212814,1
1121,0.000896055,0
1122,0.007565824,1
1123,0.000858746,0
1124,0.003091286,1
1125,0.00281393,1
1126,0.002586477,1
1127,0.000871492,0
1128,0.008787442,1
1129,0.001512486,0
1130,0.000836738,0
1131,0.001802414,0
1132,0.003636925,1
1133,0.002529024,0
1134,0.00150602,0
1135,0.003014337,1
1136,0.001413028,0
1137,0.000781166,0
1138,0.00644787,1
1139,0.000807333,0
1140,0.000936328,0
1141,0.011884511,1
1142,0.003238498,1
1143,0.002728182,1
1144,0.022889966,1
1145,0.004273403,1
1146,0.000932436,0
1147,0.001064658,0
1148,0.000654733,0
1149,0.010560472,1
1150,0.00356637,1
1151,0.003230833,1
1152,0.001314116,0
1153,0.008566053,1
1154,0.001405203,0
1155,0.000917362,0
1156,0.007646224,1
1157,0.000880974,0
1158,0.019846184,1
1159,0.022310836,1
1160,0.003244786,1
1161,0.010203823,1
1162,0.001015557,0
1163,0.002754006,1
1164,0.000773254,0
1165,0.010801773,1
1166,0.003479227,1
1167,0.000930101,0
1168,0.001001075,0
1169,0.002150435,0
1170,0.01053077,1
1171,0.002823173,1
1172,0.00220392,0
1173,0.002541174,1
1174,0.001640488,0
1175,0.00943689,1
1176,0.000972264,0
1177,0.001305636,0
1178,0.001778652,0
1179,0.003306351,1
1180,0.011511825,1
1181,0.011382612,1
1182,0.001184721,0
1183,0.010929097,1
1184,0.008173279,1
1185,0.000973087,0
1186,0.000714149,0
1187,0.003211653,1
1188,0.005646439,1
1189,0.007850885,1
1190,0.009056411,1
1191,0.008244777,1
1192,0.002374703,0
1193,0.004016453,1
1194,0.003412574,1
1195,0.001004321,0
1196,0.00090877,0
1197,0.003173673,1
1198,0.001295369,0
1199,0.001198824,0
1200,0.009254022,1
1201,0.022236867,1
1202,0.00668374,1
1203,0.000725517,0
1204,0.00308602,1
1205,0.000859435,0
1206,0.000986675,0
1207,0.002263275,0
1208,0.000799478,0
1209,0.002979927,1
1210,0.000865636,0
1211,0.000979592,0
1212,0.013534635,1
1213,0.002724891,1
1214,0.007714273,1
1215,0.002310717,0
1216,0.00541042,1
1217,0.011402864,1
1218,0.0025804,1
1219,0.002390163,0
1220,0.002880625,1
1221,0.000945218,0
1222,0.021510737,1
1223,0.00149623,0
1224,0.020211987,1
1225,0.002549055,1
1226,0.001323604,0
1227,0.000773304,0
1228,0.010864067,1
1229,0.004278933,1
1230,0.009663423,1
1231,0.009351562,1
1232,0.002830002,1
1233,0.000889711,0
1234,0.010006637,1
1235,0.006710304,1
1236,0.010094184,1
1237,0.006547246,1
1238,0.000997207,0
1239,0.000628737,0
1240,0.006997979,1
1241,0.001879535,0
1242,0.002520975,0
1243,0.022671714,1
1244,0.003324321,1
1245,0.000838036,0
1246,0.010452068,1
1247,0.009839953,1
1248,0.019892931,1
1249,0.022330262,1
1250,0.000648236,0
1251,0.000823902,0
1252,0.00154509,0
1253,0.002341964,0
1254,0.002510377,0
1255,0.010301295,1
1256,0.000909263,0
1257,0.002888817,1
1258,0.002916821,1
1259,0.002972791,1
1260,0.003474006,1
1261,0.002258604,0
1262,0.00080933,0
1263,0.000728877,0
1264,0.000654508,0
1265,0.01206744,1
1266,0.000808307,0
1267,0.003118464,1
1268,0.003251905,1
1269,0.003525834,1
1270,0.011287451,1
1271,0.003162663,1
1272,0.000684702,0
1273,0.012031072,1
1274,0.012813433,1
1275,0.001184761,0
1276,0.010686215,1
1277,0.001096015,0
1278,0.003746823,1
1279,0.001679665,0
1280,0.009213069,1
1281,0.000858186,0
1282,0.005934051,1
1283,0.000687467,0
1284,0.000805271,0
1285,0.000728166,0
1286,0.002396697,0
1287,0.004128187,1
1288,0.013106152,1
1289,0.002533822,1
1290,0.001705384,0
1291,0.000818713,0
1292,0.00097007,0
1293,0.007064061,1
1294,0.018482141,1
1295,0.006860543,1
1296,0.003177452,1
1297,0.002407358,0
1298,0.002970572,1
1299,0.002725907,1
1300,0.000702627,0
1301,0.000765104,0
1302,0.003237692,1
1303,0.022467503,1
1304,0.001625556,0
1305,0.00080148,0
1306,0.001212916,0
1307,0.00216799,0
1308,0.000919681,0
1309,0.010336339,1
1310,0.000701288,0
1311,0.00903812,1
1312,0.002958716,1
1313,0.002335134,0
1314,0.000712404,0
1315,0.012097946,1
1316,0.00082513,0
1317,0.001597355,0
1318,0.009310572,1
1319,0.002401516,0
1320,0.002918869,1
1321,0.003064997,1
1322,0.001370822,0
1323,0.002507569,0
1324,0.002919184,1
1325,0.002348881,0
1326,0.00100332,0
1327,0.008074653,1
1328,0.000696394,0
1329,0.000767978,0
1330,0.000617841,0
1331,0.000901195,0
1332,0.000915688,0
1333,0.003076213,1
1334,0.000898175,0
1335,0.00069009,0
1336,0.009264033,1
1337,0.002500852,0
1338,0.004942786,1
1339,0.000932501,0
1340,0.009371615,1
1341,0.005054838,1
1342,0.001540776,0
1343,0.003398052,1
1344,0.001209123,0
1345,0.00798016,1
1346,0.000839655,0
1347,0.000739293,0
1348,0.007772224,1
1349,0.003699885,1
1350,0.001027149,0
1351,0.00084252,0
1352,0.002090594,0
1353,0.003883835,1
1354,0.002349182,0
1355,0.021910066,1
1356,0.001442646,0
1357,0.003038869,1
1358,0.00101036,0
1359,0.007431431,1
1360,0.002420183,0
1361,0.010602176,1
