index,answer
index_48,4.361743232583634
index_49,8.294660846186321
index_5,29.473617342422283
index_50,2.5518429624471537
index_51,3.5883960485080713
index_52,4.781423479905139
index_53,4.8377258043658715
index_54,7.5920527632561665
index_55,4.157450010123922
index_56,4.932845311259338
index_57,1.3619157916444278
index_58,6.181097578886661
index_59,11.108455481074303
index_6,16.44352037121138
index_60,10.856714108913224
index_61,5.849901315410175
index_62,8.471986775179582
index_63,1.9269595778737314
index_64,7.8417186252933995
index_65,12.977306416152175
index_66,6.262866797838051
index_67,13.059586267228294
index_68,9.542841296736288
index_69,5.202288800619723
index_7,23.983710421408556
index_70,5.1972957361964225
index_71,13.076803763879274
index_72,16.289436714669236
index_73,7.647382624863656
index_74,8.523399849154579
index_75,5.9000406219831145
index_76,10.45883144029254
index_77,9.802994856205302
index_78,17.23499390821693
index_79,24.03868016035981
index_8,36.88376201098664
index_80,33.69656938061115
index_81,21.63346909449187
index_82,20.548668508046084
index_83,14.502252474153059
index_84,14.499703537485269
index_85,8.021182792616703
index_86,9.124066606798541
index_87,13.001799364294211
index_88,12.791130029023426
index_89,9.038731896650036
index_9,12.390254932314082
index_90,17.028647497774973
index_91,18.913024147840623
index_92,8.201772670484894
index_93,4.726381533064034
index_94,14.034658187202682
index_95,4.6838977486954265
index_96,10.810398363515967
index_97,4.735686962375304
index_98,7.838986629989388
index_99,10.161233271238931
