index,answer
index_70,5.33131803241684
index_71,13.149196489505814
index_72,16.955190063448292
index_73,7.668742448553369
index_74,8.290967674440253
index_75,6.23840541438007
index_76,10.513498947290477
index_77,10.16952049796052
index_78,17.135207729322122
index_79,24.518944432972283
index_8,36.956547873728574
index_80,34.083572627835665
index_81,21.67373846946514
index_82,20.398222694124417
index_83,14.551825403767117
index_84,14.420935165492077
index_85,8.313694483056908
index_86,7.8300754612487715
index_87,13.225227931482154
index_88,12.956093630910528
index_89,9.20434953787497
index_9,12.388654067675922
index_90,17.238096129189255
index_91,18.462359937494075
index_92,8.431126399713136
index_93,4.694988655708666
index_94,13.961139245253937
index_95,4.977059544255075
index_96,10.623639379095652
index_97,4.9201622265263545
index_98,8.312411990783025
index_99,10.693342315831368
