index,answer
index_198,17.476484597589675
index_199,25.442019779146694
index_2,19.08858452342556
index_20,44.62225315081505
index_200,21.47555202493648
index_201,27.77621264631978
index_202,22.828041893964063
index_203,24.61939194022626
index_204,54.70266693062092
index_205,12.136272949568554
index_206,34.03351015790268
index_207,19.37099646282315
index_208,29.447744564477457
index_209,19.419087837118227
index_21,25.06348636060535
index_210,8.78424580459371
index_211,23.793019888272497
index_212,29.689751085051636
index_213,38.72151652405634
index_214,2.999215097792509
index_215,8.531856429526004
index_216,9.053276367573195
index_217,16.300731778887368
index_218,21.910264071780137
index_219,21.643527765686375
index_22,10.193666635035658
index_220,25.31559098196989
index_221,22.64342757117898
index_222,26.894833315357022
index_223,19.2985611290606
index_224,45.33019090713648
index_225,39.61747466815361
index_226,34.38788834106139
index_227,20.016880312834378
index_228,8.078530370763074
index_229,17.168577770338942
index_23,22.608542384268738
index_230,5.518248242453051
index_231,14.738643515289525
index_232,51.015458840325046
index_233,2.841943300282845
index_234,29.95899269407765
index_235,54.51521564753595
index_236,26.25057579158846
index_237,13.890537874054454
index_238,11.278157027766067
index_239,9.862730010637781
index_24,39.744255742709825
index_240,17.59888247148466
index_241,18.938647640835065
index_242,48.469563005201536
index_243,11.268710162299621
index_25,44.29172747126483
index_26,25.674070704600098
index_27,61.85643283390625
index_28,40.59202601623385
index_29,29.113236723887294
index_3,36.91126505532292
index_30,31.668152006831377
index_31,38.12128620620302
index_32,57.40177191510896
index_33,19.20714690071802
index_34,22.191578558306947
index_35,25.03617360915024
index_36,26.32538309773512
index_37,42.45677231305968
index_38,17.43039769490785
index_39,15.094713056228507
index_4,54.95308706043984
index_40,36.99618671068622
index_41,17.770150468776077
index_42,20.365151344080296
index_43,29.18255680209887
index_44,22.996682409948438
index_45,18.078047239458517
index_46,21.295855344011624
index_47,23.17645939008858
index_48,19.75285307886478
index_49,20.755073637565598
index_5,44.15249674755158
index_50,9.3490149640457
index_51,7.3267125855540005
index_52,16.856091027115433
index_53,14.549660051818913
index_54,21.145665689143783
index_55,4.818888181238208
index_56,16.05091591218493
index_57,5.113842278574766
index_58,8.810088506520383
index_59,23.717109405890504
index_6,31.42346905470667
index_60,24.435530777365408
index_61,18.392189724743506
index_62,25.39065124482481
index_63,13.592379780244723
index_64,10.767770675518614
index_65,28.727394315009274
index_66,19.211677635928126
index_67,23.0912842017832
index_68,16.318692395528114
index_69,17.07199085085497
index_7,45.27605110797804
index_70,13.094845909779885
index_71,23.36505915751054
index_72,27.430218148781634
index_73,16.33695240279576
index_74,11.101068111198082
index_75,13.941332652704498
index_76,21.951329138936988
index_77,14.326119688247315
index_78,30.811866732398183
index_79,40.109176618246785
index_8,102.92890395741809
index_80,53.975137144453015
index_81,33.90687285987962
index_82,29.124493766216037
index_83,28.00817210220782
index_84,22.687821646252647
index_85,13.424977463466915
index_86,20.21452499882575
index_87,23.7169415037089
index_88,28.742504463269338
index_89,18.940567997968614
index_9,31.52804434730603
index_90,37.98482772237118
index_91,40.047042447835004
index_92,17.919551156605632
index_93,4.232541230334582
index_94,24.48065404838405
index_95,7.247653526074442
index_96,17.22398804284465
index_97,12.12794977666413
index_98,21.634272632262327
index_99,26.038749763479327
