index,answer
index_213,25.618450685406906
index_214,0.5728449019143108
index_215,7.496193864066245
index_216,6.897077366960831
index_217,7.986656437388598
index_218,8.935795046467167
index_219,11.574360525934292
index_22,4.697616800055188
index_220,15.048928760124689
index_221,12.408372270719296
index_222,13.326238362631532
index_223,9.343005788445693
index_224,19.158437864728246
index_225,20.49812730117815
index_226,15.743867562247265
index_227,11.213405892314972
index_228,5.241659298060081
index_229,6.296670641431172
index_23,14.998563840979111
index_230,2.2696079944596206
index_231,8.928358638934506
index_232,29.445418409427262
index_233,2.381740373710075
index_234,18.21735955552655
index_235,20.016068215157503
index_236,14.921567315514569
index_237,8.951122368627896
index_238,10.208871508615502
index_239,11.191593692514013
index_24,23.65875016954437
index_240,12.412803639990065
index_241,13.361720817938576
index_242,30.95561241111616
index_243,8.79284386956523
index_25,24.76458457472956
index_26,15.480180878536645
index_27,35.32393171202484
index_28,23.28443978542212
index_29,19.79897847048452
index_3,19.38621527176839
index_30,10.338592402740275
index_31,14.259165509182786
index_32,29.632216992513126
index_33,6.748177619450657
index_34,7.514868272535257
index_35,10.994439987859868
index_36,10.468555516163367
index_37,19.74060741581215
index_38,13.353485420720908
index_39,7.091360054097855
index_4,30.282836508458267
index_40,15.516966331937304
index_41,8.777521552611002
index_42,8.11648977479361
index_43,9.954980310651043
index_44,11.562114712070235
index_45,10.14037365385075
index_46,7.770802989785806
index_47,4.241372652770614
index_48,4.446110904900318
index_49,8.44762209217035
index_5,29.304494772254817
index_50,2.564955312052062
index_51,3.7763396807984826
index_52,4.775669987800694
index_53,4.908753516325071
index_54,7.7274219076374004
index_55,4.142812573620191
index_56,4.411144793013602
index_57,0.9991219243981494
index_58,6.251101964247308
index_59,11.024859210507966
index_6,16.418948452272407
index_60,10.73902799116062
index_61,5.666144703593897
index_62,8.306308530744642
index_63,1.7583870834673758
index_64,7.370188212911839
index_65,13.009389444130468
index_66,6.2494969526416755
index_67,13.500483944925769
index_68,9.645246934730661
index_69,5.4979468602484305
index_7,23.68065612897542
index_70,5.382660016701933
index_71,12.959804171282812
index_72,16.584910322526905
index_73,7.630296269512029
index_74,8.245286679285533
index_75,6.027260654339016
index_76,10.517303104088112
index_77,9.929283924987674
index_78,17.41931316279048
index_79,24.156237917309305
index_8,36.91573816107068
index_80,33.61696909363813
index_81,21.459040225545575
index_82,20.465431088277203
index_83,14.359636067981613
index_84,14.494068489593696
index_85,8.24030936039306
index_86,8.710415279444744
index_87,13.299825162941021
index_88,12.813449823141324
index_89,9.132399738148571
index_9,12.31986596178733
index_90,17.15287617991672
index_91,18.709407691149952
index_92,8.666166654397482
index_93,4.6051032339685625
index_94,14.037534890919806
index_95,4.855576376322916
index_96,10.558504803710871
index_97,4.923431490504246
index_98,8.276038604275696
index_99,10.60445164114276
