index,answer
index_242,30.801832506965034
index_243,8.862686110369008
index_25,24.939976569074535
index_26,15.550816373082135
index_27,36.01342644790312
index_28,23.35181288405589
index_29,19.820475786254672
index_3,18.587891568234507
index_30,10.509420756962013
index_31,14.130044714757352
index_32,28.956989835346306
index_33,6.642385181834294
index_34,7.591147301751599
index_35,10.850735429736831
index_36,10.269429781646545
index_37,20.090380707553724
index_38,13.40578290306268
index_39,6.669834848234654
index_4,29.857193122385265
index_40,15.472694652926563
index_41,8.243210419821974
index_42,8.054273714502761
index_43,10.421269840185834
index_44,11.289154332976018
index_45,10.388390608117964
index_46,7.848145023910913
index_47,4.485515252006511
index_48,4.033143361478411
index_49,8.42790771483374
index_5,29.59656264894833
index_50,2.4891975521786804
index_51,3.3217005778112374
index_52,4.90534977592457
index_53,4.721079682837981
index_54,7.650486995976394
index_55,3.8653948418537483
index_56,4.350034329786347
index_57,0.9258849332430428
index_58,6.148772228913789
index_59,11.085794818202224
index_6,15.792573706401312
index_60,10.752033537211554
index_61,5.7735803945278725
index_62,8.042003096631216
index_63,2.046039807628511
index_64,7.713882497830409
index_65,13.293696962689568
index_66,6.371442901248182
index_67,13.26398723290398
index_68,9.664694503102327
index_69,5.286031815684738
index_7,22.925621384048245
index_70,5.514781578086995
index_71,13.022261543285452
index_72,16.993956870206283
index_73,7.661106108297851
index_74,8.397101959109092
index_75,6.278518856835475
index_76,10.259307847946198
index_77,10.285286525589456
index_78,17.232115544610473
index_79,24.09371015240512
index_8,36.415781465498014
index_80,32.988644645850165
index_81,21.008601673678765
index_82,20.657059971411822
index_83,14.960029303672897
index_84,14.43639706087212
index_85,7.992919610954321
index_86,14.938701178272735
index_87,13.15676451900771
index_88,12.763890256162343
index_89,9.156732330131218
index_9,12.443417609966442
index_90,17.564162085837147
index_91,18.922367235017834
index_92,8.548289170743676
index_93,4.644605753627678
index_94,14.112567191063018
index_95,5.1405126629300275
index_96,10.896056503456123
index_97,4.832306297035066
index_98,8.182491963126356
index_99,11.043846638947345
