index,answer
index_46,7.7642660417558735
index_47,4.372383086140861
index_48,4.64885302336793
index_49,8.3524817311621
index_5,29.21858797612384
index_50,2.774845844702514
index_51,3.6532634296687725
index_52,4.858112556971023
index_53,5.130476836226308
index_54,7.778590088234425
index_55,4.39089927937089
index_56,4.456481259243475
index_57,1.0504922018300518
index_58,6.333978991042445
index_59,10.968398579886983
index_6,16.471223045544527
index_60,10.858756146150053
index_61,5.745114369688141
index_62,8.348934041044155
index_63,1.8924016559535264
index_64,7.516010091520494
index_65,13.231588213492326
index_66,6.321628478067505
index_67,13.433904375863335
index_68,10.136041306208583
index_69,5.4465252089530045
index_7,23.803294295327152
index_70,5.307398959027327
index_71,13.04717741436858
index_72,16.601866850318423
index_73,7.928789635829581
index_74,8.179405058601601
index_75,5.914402116103927
index_76,10.536128477716781
index_77,10.37079510778081
index_78,17.199421531873536
index_79,23.913349352294055
index_8,36.926962363730595
index_80,33.862344360694536
index_81,21.482215970988367
index_82,20.348852274354797
index_83,14.589896475448477
index_84,14.501779611744269
index_85,8.286863411170554
index_86,8.657454612916158
index_87,13.477193659743198
index_88,13.064900899895175
index_89,9.412481165734631
index_9,12.3558706321332
index_90,17.211812954992915
index_91,18.64299574872116
index_92,8.315097857471644
index_93,4.715094827206878
index_94,13.970270287701469
index_95,4.90262682184791
index_96,10.484407059158992
index_97,4.9357258060236475
index_98,8.105822506033928
index_99,10.6507547558685
