index,answer
index_177,8.055539302697817
index_178,9.21405178019527
index_179,2.4228021205167285
index_18,11.823550158232647
index_180,6.915232098891049
index_181,5.400316259727225
index_182,5.850426862780391
index_183,1.7783092136309044
index_184,5.39864652574676
index_185,6.978681286041864
index_186,8.205324931170008
index_187,15.430450489361254
index_188,11.321245796091011
index_189,13.213746729521368
index_19,17.636249850468314
index_190,17.773494215236603
index_191,10.785088289031478
index_192,6.974398386464921
index_193,6.9311171900116335
index_194,11.893685729096104
index_195,10.847426139365894
index_196,10.262289320967541
index_197,8.571522164937013
index_198,12.329705269445823
index_199,20.200766531822854
index_2,15.866091069776335
index_20,25.674413866140537
index_200,13.576346709221383
index_201,18.152291688330365
index_202,13.213312544658042
index_203,20.71140158263604
index_204,36.10453700454592
index_205,8.054167070376728
index_206,23.330783610349204
index_207,8.604684137205275
index_208,14.13883105460862
index_209,8.814674641607201
index_21,9.346843930663692
index_210,6.43532031542397
index_211,17.208921021965157
index_212,23.639096865929645
index_213,24.988976182170216
index_214,0.5144389689822505
index_215,7.438787106615704
index_216,6.840264964243845
index_217,7.924011624647846
index_218,8.962687616012554
index_219,11.662615471929609
index_22,6.510400017394392
index_220,15.068606781448803
index_221,12.440626579628049
index_222,13.348112264882682
index_223,9.45198675327428
index_224,19.145948238002294
index_225,20.417025103968935
index_226,15.77662708276342
index_227,10.778584660832857
index_228,5.206828250522786
index_229,6.250244880910996
index_23,15.077674479792615
index_230,2.3214010686877344
index_231,8.862364380580793
index_232,29.56463723800005
index_233,3.1274373512693954
index_234,18.039159396648085
index_235,19.89921162822067
index_236,14.899151447586608
index_237,8.828517767727634
index_238,10.186864276238028
index_239,11.055701457643533
index_24,23.658530619416812
index_240,12.328210650469648
index_241,13.271580735024312
index_242,31.040775044737128
index_243,8.765873257942637
index_25,24.62512577939635
index_26,15.419221978787313
index_27,36.22927974146491
index_28,23.562894543199576
index_29,19.577861194510177
index_3,19.356348078450885
index_30,10.568151791287898
index_31,14.33497828698603
index_32,29.405052065781312
index_33,6.453462789108894
index_34,7.5650829847612515
index_35,10.949242391186779
index_36,10.503704166060334
index_37,20.006979561861737
index_38,13.44827541284826
index_39,5.555977567012545
index_4,30.288476436280966
index_40,15.55482398456592
index_41,8.760758725715915
index_42,8.265726147989218
index_43,10.48238335029721
index_44,11.884152080966734
index_45,10.06031153371224
index_46,7.67435624578147
index_47,4.415597768516312
index_48,4.470311863249037
index_49,8.295513387911878
index_5,29.22747263841202
index_50,2.3586036664972805
index_51,3.285719887995905
index_52,4.791031463406702
index_53,4.864630505070869
index_54,7.6477634235515595
index_55,4.114274406652896
index_56,4.443290171770077
index_57,1.3789571850185025
index_58,6.226539497719509
index_59,11.047234259634479
index_6,16.30851406611911
index_60,10.76516195331457
index_61,5.86215315779504
index_62,8.13876131750117
index_63,1.857542699389126
index_64,7.4719668050678685
index_65,12.995998258191852
index_66,6.2545226487890915
index_67,13.335233379851955
index_68,9.494940354781633
index_69,5.339616036808735
index_7,23.81893797743235
index_70,5.388040146422485
index_71,13.039848627004229
index_72,16.660946004342094
index_73,7.670491247663522
index_74,8.314191229588257
index_75,6.092820490794331
index_76,10.516734839628105
index_77,9.921805636943333
index_78,17.062575905493503
index_79,24.11451007809961
index_8,37.05264042011546
index_80,33.9875148422314
index_81,21.510107644396886
index_82,20.47176492000956
index_83,14.657946441505294
index_84,14.49374417722704
index_85,8.161617272113725
index_86,9.59305324135856
index_87,13.327717683888192
index_88,12.927153298809419
index_89,9.245685986000803
index_9,12.39004407909209
index_90,17.21609021940158
index_91,18.81794750005821
index_92,8.221022039163628
index_93,5.021588871711379
index_94,14.049282122736203
index_95,5.427616391912262
index_96,10.41203395743143
index_97,4.968026012452409
index_98,7.942605753879813
index_99,10.643434513090456
