index,answer
index_9,11.894058187862491
index_90,15.10389392228505
index_91,16.59855783747708
index_92,7.795431683062119
index_93,4.998787119397022
index_94,14.004183494952898
index_95,4.781887517156572
index_96,11.775665705122357
index_97,5.551819656250803
index_98,8.015939773671011
index_99,11.01565213207581
