index,answer
index_185,7.204755322275697
index_186,8.16626322318834
index_187,15.59136222725817
index_188,11.436063421058092
index_189,13.301152654703507
index_19,17.969511636962622
index_190,17.85460826148685
index_191,10.843623642995913
index_192,6.963869141062302
index_193,6.982006984336121
index_194,11.9578392032695
index_195,10.732209801279852
index_196,10.24861366253183
index_197,8.576890712789446
index_198,12.28081488918533
index_199,20.085401803327077
index_2,16.17373931964362
index_20,25.837863412759827
index_200,13.556677988116519
index_201,18.07820677683195
index_202,13.183744281529403
index_203,20.700009605702245
index_204,36.28004868174884
index_205,8.040381486501285
index_206,23.327516843288688
index_207,8.563032283844855
index_208,14.152697715860548
index_209,8.794514662472762
index_21,9.53546901652978
index_210,6.3706853639103596
index_211,17.017152644328824
index_212,23.799940732344975
index_213,25.079225966574
index_214,0.5629057488130315
index_215,7.566850100935537
index_216,6.912960072040409
index_217,8.14260095209083
index_218,9.025279918635805
index_219,11.63510931284897
index_22,4.762131219517266
index_220,15.061718746624658
index_221,12.19444109508961
index_222,13.026883455521196
index_223,9.338770694520194
index_224,19.279190836980334
index_225,20.469464495426507
index_226,15.632841487412216
index_227,10.828305186002943
index_228,5.327432008086603
index_229,6.328386860347005
index_23,15.097469904057116
index_230,2.365789875452728
index_231,8.863794875545578
index_232,29.460120197997984
index_233,2.378975641705795
index_234,18.300507836994015
index_235,20.139415379019635
index_236,15.089876952732839
index_237,8.929843750337437
index_238,10.251915061942874
index_239,11.207816033314044
index_24,23.086163864300804
index_240,12.350329372372103
index_241,13.173241137147347
index_242,30.931364929980408
index_243,8.879788602919149
index_25,24.80388078389511
index_26,15.38315358230451
index_27,36.35303359585352
index_28,23.42208564329241
index_29,18.87066026229976
index_3,19.379905724569163
index_30,10.548875888548094
index_31,14.378683796338468
index_32,29.081884067514558
index_33,6.617572927961565
index_34,7.634497806096855
index_35,10.864605421738734
index_36,10.526602727266171
index_37,19.89927599241172
index_38,13.184815251416172
index_39,6.913581958460155
index_4,30.465881674528823
index_40,15.256458905625728
index_41,8.579589155133265
index_42,8.063062186768276
index_43,10.492556621677881
index_44,11.73407743095522
index_45,10.084635682544187
index_46,7.724224905662624
index_47,4.207717185767033
index_48,4.450660524151504
index_49,8.313813538077902
index_5,29.560323487493207
index_50,2.6499516215913337
index_51,3.469632979417857
index_52,4.8347409643376285
index_53,4.890514731435114
index_54,7.597127250884558
index_55,4.235692336565831
index_56,4.330562069938111
index_57,0.9955140866126987
index_58,6.224914919801323
index_59,11.006756740470141
index_6,16.296292696076762
index_60,10.69830502340593
index_61,5.74517534250389
index_62,8.326119255929633
index_63,1.6692253592931203
index_64,7.428806731813125
index_65,13.100929666716189
index_66,6.143561439612596
index_67,13.31731591751391
index_68,9.525319695069706
index_69,5.300601940368549
index_7,23.856921703271155
index_70,5.399482481168389
index_71,13.01489339263644
index_72,16.80377356911991
index_73,7.537643296867788
index_74,8.345038507799293
index_75,6.074629395982472
index_76,10.297167001654785
index_77,9.916865782778187
index_78,17.114107666738004
index_79,23.91035016519995
index_8,36.88825582430342
index_80,33.84380928333957
index_81,21.1266021161629
index_82,20.435709019741495
index_83,14.543598399457434
index_84,14.278602550617922
index_85,8.07308864971976
index_86,8.737187282232826
index_87,13.19081789525388
index_88,12.998221639004214
index_89,9.24044723325079
index_9,12.41529796070651
index_90,17.19137709578528
index_91,18.563410777246418
index_92,8.265367759078087
index_93,4.529410122634093
index_94,13.984390172013798
index_95,4.86649320893386
index_96,10.5494088257273
index_97,4.892489671765456
index_98,7.855705050494827
index_99,10.626445649286682
